device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
AmazonEcho,1179,61,test,-1.269611496,-1.763487771,-0.659667691,-1.905727808,-0.271894161,1.242233523,1.058277763,-0.119165300,-0.490149678,-1.512161705,-1.857440859,-0.986148258,-1.154934679
AmazonEcho,1180,61,test,2.205494207,1.060047712,-0.213578674,0.083413814,4.465971931,-1.195138064,-0.745503919,2.158704176,4.067485103,1.167918583,0.301783521,1.360844860,1.540636075
AmazonEcho,1181,61,test,1.434118557,0.968609026,1.173300118,0.130573735,0.247721662,-1.015491860,-0.709105039,0.682572688,2.352138254,0.972345181,0.369736561,0.943571656,1.196429370
AmazonEcho,1182,61,test,-0.002538689,0.180251293,1.658197171,0.147075559,-0.161250368,-0.335833810,-0.421697358,0.216705492,-0.129801620,0.575040550,0.389028702,-0.104465654,0.216096413
AmazonEcho,1183,61,test,1.394681022,0.881373207,-0.048705541,0.146482921,0.908436179,-0.991451486,-0.700940655,0.653805957,1.614802970,0.764494680,0.390504741,0.847846316,1.182974102
AmazonEcho,1184,62,test,1.721805716,0.851083626,-0.135962602,0.128512633,4.814927798,-1.078974658,-0.716960602,2.985289924,2.969816824,0.886909936,0.324238956,0.948759447,1.370958798
AmazonEcho,1185,62,test,0.846984811,0.682550037,1.376940608,0.146187746,-0.112112032,-0.873885027,-0.668066897,0.248025330,0.118476535,0.711559981,0.168168741,0.488996846,0.952109820
AmazonEcho,1186,62,test,0.766903490,0.767069351,-0.009897505,0.146128574,-0.206542539,-0.733711549,-0.613921144,0.246848726,0.130126853,1.047855983,0.428303043,0.538698377,0.763253485
AmazonEcho,1187,62,test,1.795880919,0.964515160,0.077400237,0.145809686,3.806115184,-1.094741400,-0.723739438,2.503134223,3.274768167,0.993574086,0.393913026,1.084528422,1.371685761
AmazonEcho,1188,62,test,1.207204702,0.812577669,2.385502070,0.145759998,0.112371106,-0.954747876,-0.691121870,0.597937830,0.778262137,0.860570926,0.344606539,0.718456832,1.109505135
AmazonEcho,1189,62,test,0.757010362,0.653122258,2.269118641,0.131040135,-0.129560362,-0.827408821,-0.654538397,0.379041001,0.062704544,0.613022424,0.186865004,0.437779244,0.875642714
AmazonEcho,1190,62,test,1.122032341,0.787636892,2.307926677,0.145994108,-0.061964868,-0.983991071,-0.699694725,0.348131606,0.926626170,0.615654823,0.249680508,0.667294315,1.132281767
AmazonEcho,1191,62,test,2.260361291,1.056058650,1.173300118,0.091666434,4.333642090,-1.205955053,-0.747073726,4.296610323,3.832363694,0.974199073,0.399194612,1.383450462,1.561890942
AmazonEcho,1192,62,test,0.549177014,0.541309081,2.269118641,0.146776195,-0.119236926,-0.675722672,-0.585868795,0.505328218,0.047239241,0.591985828,0.410800199,0.288925689,0.688002455
AmazonEcho,1193,62,test,0.707420646,0.571355959,1.173300118,-0.184952931,-0.159735230,-0.825268245,-0.654034631,0.218108599,0.052595767,0.592146171,0.111079621,0.355893299,0.881327329
AmazonEcho,1194,62,test,1.636592169,1.046715481,-0.058387210,0.146561315,0.547883220,-1.071406636,-0.724300985,0.803382772,3.038084930,1.040112381,0.352190425,1.097022668,1.287077024
AmazonEcho,1195,62,test,1.341807368,0.865826624,1.163618449,0.146150661,0.698727150,-1.006972387,-0.704629666,1.205298395,1.992806615,0.739489711,0.355902251,0.814235828,1.190354348
AmazonEcho,1196,62,test,0.565542585,0.578667024,2.269118641,0.146787443,-0.117493813,-0.681510014,-0.591123590,0.245536069,0.047656269,0.591622932,0.436362163,0.323563799,0.686449019
AmazonEcho,1197,62,test,1.174514616,0.769243272,0.678680717,-0.028029452,-0.091304757,-1.030040500,-0.720770865,0.548490855,1.076239273,0.650199035,-0.059164678,0.668813408,1.183868702
AmazonEcho,1198,62,test,1.784284831,0.953866082,-0.213578674,0.146674362,1.544829780,-1.134322182,-0.733872173,2.184140238,3.645114418,0.729290686,0.340329521,1.069614787,1.412575776
AmazonEcho,1199,62,test,-0.158822031,0.100219915,1.658197171,0.146901992,-0.211311640,-0.254041265,-0.374011532,0.242503352,-0.367738770,0.359239108,0.396835664,-0.186277965,0.083545328
AmazonEcho,1200,62,test,0.784820447,0.734129197,0.969618949,0.115444341,-0.209209173,-0.808546631,-0.647951112,0.252460394,0.093674173,0.840652797,0.334689388,0.515095007,0.847713355
AmazonEcho,1201,63,test,2.314458336,1.081242155,2.269118641,0.098241835,5.354241713,-1.246091505,-0.760721458,4.484731531,4.254832809,0.950959168,0.262450201,1.434467432,1.595693159
AmazonEcho,1202,63,test,1.115141248,0.854513876,2.715248337,0.145821066,0.112988936,-0.878709140,-0.663790414,0.809263507,0.263678239,0.872389105,0.445211986,0.724893617,0.999048341
AmazonEcho,1203,63,test,-1.309504407,-1.922071412,-0.659667691,-2.317926403,-0.288221373,-0.200870065,-0.249204012,-0.248816628,-0.480676589,-1.527678717,-2.084004669,-0.995743958,0.402088811
AmazonEcho,1204,63,test,-0.258819427,-0.215995245,0.348934450,-0.204284148,-0.192283222,-0.299501372,-0.396874267,0.384468729,-0.378115460,0.078792818,-0.131026045,-0.397763998,0.185573884
AmazonEcho,1205,63,test,2.209488145,1.041486762,1.580621778,0.146309018,5.419082799,-1.178758878,-0.740313469,5.737849598,4.107378428,1.013343229,0.432656035,1.344791224,1.527932283
AmazonEcho,1206,63,test,0.552721695,0.464352747,2.307926677,0.063122484,-0.151742543,-0.733152348,-0.608674851,0.273687135,0.064910454,0.592466825,0.306853044,0.228622160,0.774898158
AmazonEcho,1207,63,test,0.742323148,0.692632595,2.346734713,0.146585974,-0.170168582,-0.739480708,-0.613720167,0.346410786,0.067362043,0.988035530,0.422983153,0.467138347,0.781962970
AmazonEcho,1208,63,test,1.368521616,1.001879137,2.356416382,0.146697859,-0.088926328,-0.976850784,-0.696758239,0.484016348,1.269838686,0.969972341,0.452811262,0.950699412,1.137534155
AmazonEcho,1209,63,test,1.621022681,0.832180490,1.658197171,0.145839636,4.662757566,-1.007466833,-0.696827396,4.329869883,2.374539134,1.125118670,0.326200766,0.890605701,1.278317513
AmazonEcho,1210,63,test,0.692977941,0.631253764,1.250834831,0.145575031,-0.176934522,-0.756773728,-0.623901886,0.241552492,0.074474900,0.674483723,0.311367986,0.401377647,0.794859271
AmazonEcho,1211,63,test,0.614382228,0.564461582,2.181861579,0.146419652,-0.138837222,-0.669102436,-0.580092320,0.363970144,0.132012812,0.592835016,0.446459254,0.324841552,0.702334557
AmazonEcho,1212,63,test,2.079409719,1.155588699,2.191543249,0.145852302,1.197454403,-1.187687660,-0.749368269,1.395032492,4.180122523,1.015221744,0.420672142,1.395722745,1.481919960
AmazonEcho,1213,63,test,1.012353012,0.662136153,0.921129243,0.145898084,0.491504616,-0.857343631,-0.651108211,0.982124598,0.859786796,0.813931752,0.403589355,0.522776822,1.002887182
AmazonEcho,1214,63,test,0.706996954,0.573929808,2.307926677,0.119150170,-0.114872083,-0.818515449,-0.646976882,0.257032272,0.128146501,0.605877799,0.255107417,0.357879017,0.878852639
AmazonEcho,1215,63,test,1.442089871,0.882620116,-0.048705541,0.145860661,0.144238569,-1.024159964,-0.706671375,0.592960829,2.071551381,0.810608938,0.374335008,0.866723712,1.237522752
AmazonEcho,1216,63,test,1.731800454,0.884532721,-0.135962602,0.155629750,3.768641975,-1.083040318,-0.716121615,2.768104794,3.218612246,0.834205503,0.454887412,0.983361836,1.370861966
AmazonEcho,1217,63,test,0.410145217,0.514741393,1.532132073,0.145942271,-0.222853713,-0.621670995,-0.566797996,0.279117904,0.040669010,0.593963820,0.455825071,0.232939099,0.584453948
AmazonEcho,1218,63,test,0.998974746,0.670813601,1.173300118,0.017810706,-0.106404018,-0.931198640,-0.686603777,0.552878795,0.492097709,0.703775805,0.142935015,0.525856903,1.059502769
AmazonEcho,1219,64,test,2.293482927,1.048858570,-0.087472897,0.138865794,5.149359396,-1.223122613,-0.747581392,2.965847089,4.040701965,1.093263003,0.370067467,1.392653707,1.594402431
AmazonEcho,1220,64,test,0.943716336,0.860523334,2.346734713,0.146606891,-0.061927274,-0.857969429,-0.666247523,0.528991015,0.085865113,0.788706309,0.411074341,0.675087817,0.913143258
AmazonEcho,1221,64,test,0.449225930,0.379591993,-0.048705541,0.145692119,-0.212942986,-0.633258687,-0.550332312,0.212539496,0.060303668,0.264367811,0.408098686,0.137270576,0.684697212
AmazonEcho,1222,64,test,-1.027933082,-1.023162779,1.735731884,-0.557661835,-0.284316333,1.197917591,0.889973177,-0.039382790,-0.482813112,-1.399896973,-0.574536143,-0.831313034,-1.351573779
AmazonEcho,1223,64,test,2.018020384,0.860493135,-0.174770638,0.090076398,5.408196028,-1.145608702,-0.726781332,4.937854473,3.404342841,0.966421897,0.334006012,1.085915133,1.512068767
AmazonEcho,1224,64,test,0.505183346,0.492669093,-0.126280933,0.146315372,-0.207405552,-0.652338464,-0.574472375,0.237389536,0.123408265,0.635589034,0.423298569,0.238775160,0.664481722
AmazonEcho,1225,64,test,0.901663902,0.719705569,0.843553851,0.146366019,-0.146273174,-0.900429023,-0.678132350,0.247028865,0.129231097,0.606028707,0.194240158,0.537370753,0.986919724
AmazonEcho,1226,64,test,1.763068556,0.919367869,-0.048705541,0.146301920,1.517650431,-1.119546431,-0.728140007,4.087604409,3.187155265,0.828077379,0.406162644,1.028518635,1.405066780
AmazonEcho,1227,64,test,-1.309210564,-1.916210338,-0.659667691,-2.323574542,-0.295496892,-0.240029793,-0.330050510,-0.262585470,-0.487381961,-1.499757910,-2.083501649,-0.995547086,0.325905801
AmazonEcho,1228,64,test,-0.519419386,-0.527349492,0.193783665,-0.209910854,-0.209903488,-0.048778567,-0.215486081,0.242412902,-0.378252600,-0.331995852,-0.412774633,-0.594524965,-0.074110160
AmazonEcho,1229,64,test,1.840128306,0.918723936,-0.135962602,0.086534959,2.534992945,-1.128871974,-0.729983903,1.855747869,3.137511038,1.012857429,0.271228943,1.060682702,1.435880940
AmazonEcho,1230,64,test,1.254561702,0.777960614,-0.174770638,0.146273224,-0.031235023,-0.964532632,-0.685758808,0.460035838,1.824828555,0.691220085,0.386810369,0.704266395,1.159612699
AmazonEcho,1231,64,test,0.578298878,0.630055232,2.307926677,0.145696111,-0.190061402,-0.688168644,-0.594740530,0.234718617,-0.100989053,0.611651343,0.426383856,0.369421716,0.686001892
AmazonEcho,1232,64,test,0.899846210,0.766139880,2.269118641,0.146066577,-0.116830216,-0.824087749,-0.645908552,0.337315674,0.141242663,0.996547032,0.387644123,0.577265180,0.904698052
AmazonEcho,1233,64,test,1.981324886,0.970277187,0.028910531,0.146154612,5.407107755,-1.125538770,-0.729085791,5.601771037,3.525581749,0.796349459,0.395808787,1.170941273,1.443031395
AmazonEcho,1234,64,test,0.582003188,0.491673890,-0.048705541,-0.067665040,-0.197448070,-0.801451029,-0.641739492,0.244992612,0.045815356,0.591218888,0.185384279,0.257780772,0.841144886
AmazonEcho,1235,64,test,0.638950378,0.558020024,0.038592201,0.147060003,-0.166443343,-0.670198614,-0.574541548,0.343333984,0.172660237,0.590590413,0.457169739,0.326200815,0.729345345
AmazonEcho,1236,64,test,1.861024393,1.131536197,2.385502070,0.146834204,0.928741030,-1.096610424,-0.726096239,1.591095771,3.615316557,1.145499996,0.448378228,1.273991761,1.351765429
AmazonEcho,1237,64,test,1.412191510,0.902911967,0.882361887,0.146313669,0.959049838,-0.970852957,-0.691642466,1.489289957,1.935101474,0.901939729,0.434785903,0.874136874,1.162899810
AmazonEcho,1238,64,test,0.634317072,0.467629871,-0.009897505,0.146372492,-0.158616579,-0.841425398,-0.652969608,0.231143203,0.053385953,0.592249569,0.065998480,0.252757950,0.911242622
AmazonEcho,1239,65,test,1.046788206,0.792224874,0.106485924,0.146327536,-0.097711804,-0.939100230,-0.686749643,0.409720852,0.611115118,0.740974555,0.356944483,0.646553749,1.062029842
AmazonEcho,1240,65,test,2.139225558,1.131046656,2.269118641,0.137281253,4.045314974,-1.196793760,-0.751157374,3.267597149,4.484103075,0.936637836,0.383533530,1.399130468,1.502629778
AmazonEcho,1241,65,test,0.091753384,0.056603985,0.921129243,0.148444154,-0.087700814,-0.489479936,-0.483397428,0.537767653,-0.036728723,0.216856716,0.131851055,-0.169833531,0.471200866
AmazonEcho,1242,65,test,0.984592012,0.787953176,2.230351285,0.037860455,-0.170593227,-0.943018932,-0.693018680,0.253139145,0.067529519,0.782055984,0.169395170,0.622834510,1.042271903
AmazonEcho,1243,65,test,1.923918261,1.101522685,2.259436972,0.147934540,3.821911258,-1.091086110,-0.722658339,1.802687476,3.338968423,1.175748445,0.448798792,1.271815804,1.367490623
AmazonEcho,1244,65,test,1.845790007,1.014194316,2.870399122,0.147798527,3.004330131,-1.094274690,-0.721372321,2.437488432,3.361860272,1.084630248,0.457404092,1.153004265,1.377668969
AmazonEcho,1245,65,test,-0.431971808,-0.326722875,1.580621778,0.147405762,-0.225766271,0.043047011,-0.156182437,0.225349116,-0.170832774,-0.245231487,-0.154228808,-0.482986941,-0.178476481
AmazonEcho,1246,65,test,-0.876587604,-0.825685735,1.658197171,-0.651956786,-0.245943163,0.380635060,0.045007509,0.238656589,-0.483978167,-1.150349161,-0.561656739,-0.754088143,-0.697706444
AmazonEcho,1247,65,test,2.094057724,1.084729332,-0.048705541,0.106419275,4.146757097,-1.138690600,-0.732627525,2.345808397,3.177592787,1.243251535,0.346579061,1.332364748,1.459175357
AmazonEcho,1248,65,test,-0.399075162,-0.197158359,-0.417219164,0.147923109,-0.138315275,-0.091625894,-0.275391806,0.256760164,-0.373115556,0.078251528,-0.112081250,-0.406834021,-0.123696564
AmazonEcho,1249,65,test,-0.839395413,-0.875217412,-0.417219164,-0.236016973,-0.232123387,0.781858406,0.545609479,-0.112915926,-0.378326961,-0.976434215,-0.591250510,-0.769745281,-0.827365608
AmazonEcho,1250,65,test,0.968024424,0.715360045,2.016988446,0.043428803,-0.168467136,-0.915312163,-0.681330876,0.362339773,0.262822171,0.712828212,0.257280658,0.554175317,1.025965476
AmazonEcho,1251,65,test,1.977634688,1.011405075,1.735731884,0.140337051,4.320504262,-1.130761815,-0.733549812,5.769067586,3.524819167,1.049440431,0.301554671,1.208321822,1.433672593
AmazonEcho,1252,65,test,0.934490180,0.774673169,2.511607847,0.148390775,-0.075492861,-0.844300056,-0.654217111,0.536455756,0.226759512,0.822151277,0.415335292,0.595421899,0.930258516
AmazonEcho,1253,65,test,0.464124454,0.506163849,0.067677888,0.147651187,-0.107610226,-0.629868719,-0.563751800,0.232681604,0.046106335,0.530856430,0.430271538,0.239238617,0.625892660
AmazonEcho,1254,65,test,1.797748097,0.896280452,0.028910531,0.147916065,3.120174578,-1.134596868,-0.730222328,2.274899816,3.700959103,0.829303317,0.310671233,1.021854104,1.437779444
AmazonEcho,1255,65,test,1.571430233,0.902729356,0.067677888,0.148010619,1.168794303,-1.041624723,-0.709920479,1.575372006,2.579945575,0.912036795,0.318673875,0.935099513,1.282163325
AmazonEcho,1256,65,test,-0.154098444,0.013086926,1.784221589,-0.035127178,-0.191391681,-0.348566950,-0.437330726,0.160119850,-0.345582814,0.319953301,0.091533311,-0.242577995,0.194960869
AmazonEcho,1257,65,test,1.857108700,0.955354491,-0.252346031,0.148296470,0.045404422,-1.164124270,-0.738264819,0.668594825,3.509647828,0.865371502,0.345163346,1.102155575,1.469197075
AmazonEcho,1258,66,test,2.193859701,1.071024115,0.028910531,0.148563174,3.773888459,-1.221262497,-0.752722932,3.708895534,4.096573363,0.884927211,0.401160500,1.365958521,1.558526261
AmazonEcho,1259,66,test,0.498290527,0.497089548,0.077400237,0.148938992,-0.214014759,-0.642919299,-0.568879554,0.343243535,0.046078969,0.563575057,0.378075893,0.240543008,0.655377624
AmazonEcho,1260,66,test,0.482288084,0.398878734,-0.097195246,0.091890925,-0.166627246,-0.734831697,-0.613879270,0.187282812,0.067455811,0.585033747,0.117127670,0.160100309,0.762152571
AmazonEcho,1261,66,test,2.140632713,1.099470648,-0.174770638,0.148887666,3.823395001,-1.171503019,-0.742184041,2.314528844,3.563170122,1.080584717,0.357703671,1.368584735,1.493763131
AmazonEcho,1262,66,test,1.424380868,0.976229975,2.269118641,0.148885021,0.109038067,-0.989189830,-0.698261653,0.540120099,2.139778336,1.006204599,0.446726237,0.947103774,1.171524616
AmazonEcho,1263,66,test,0.959886316,0.759521260,2.269118641,0.148805545,-0.093979133,-0.855422651,-0.655067172,0.350936300,0.154585045,0.674178567,0.381382304,0.590015878,0.958632319
AmazonEcho,1264,66,test,0.481879706,0.413041741,-0.087472897,-0.129872739,-0.135791803,-0.732007827,-0.616725455,0.237660885,0.051963516,0.585971201,0.092591391,0.170833463,0.747614257
AmazonEcho,1265,66,test,2.088769730,1.110122095,2.269118641,0.148401627,3.362117827,-1.159382923,-0.738034691,2.391484618,3.966085384,1.114378893,0.447354331,1.354866359,1.471479178
AmazonEcho,1266,66,test,-0.429146540,-0.139572854,2.385502070,0.148108106,-0.254113647,-0.085324021,-0.278155860,0.238339636,-0.474039053,0.180977243,0.001671187,-0.377106303,-0.161410966
AmazonEcho,1267,66,test,0.578137251,0.505770837,1.861837661,0.133123515,0.167030314,-0.750397594,-0.625665834,1.106568622,0.074102643,0.587696672,0.117659517,0.267962053,0.767419368
AmazonEcho,1268,66,test,-1.296243086,-1.908033138,-0.582092298,-2.296422185,-0.268207257,-0.364225684,-0.372887328,-0.245419833,-0.471648779,-1.492923499,-2.091286557,-0.995104745,0.525604995
AmazonEcho,1269,66,test,0.312954153,0.335443644,-0.669349360,0.148589256,-0.069750491,-0.578422812,-0.535069238,-0.158017526,-0.110918756,0.396351282,0.392066281,0.072004410,0.567830456
AmazonEcho,1270,66,test,1.062414012,0.664946319,-0.213578674,0.103573292,0.012757523,-0.995725545,-0.705697176,0.358990863,0.775618932,0.585476756,0.059291691,0.541344330,1.148814528
AmazonEcho,1271,66,test,-0.051245252,0.083285943,-0.048705541,0.148837118,-0.228335388,-0.216230266,-0.328769614,-0.009953270,-0.049189543,0.122056803,0.435633783,-0.179127510,0.143776785
AmazonEcho,1272,66,test,2.217188782,1.089602785,-0.174770638,0.148674260,3.820678867,-1.206819968,-0.749358007,2.234725812,4.077656723,0.969885931,0.326745964,1.395288289,1.547400889
AmazonEcho,1273,66,test,1.471896014,0.942056893,2.918888827,0.148455627,0.679290772,-1.013480507,-0.706818200,1.272681727,1.723832018,0.865780956,0.366324358,0.932973796,1.211880049
AmazonEcho,1274,66,test,0.727060470,0.644985463,1.250834831,0.062845286,-0.182915968,-0.801161673,-0.639808885,0.222317159,0.074142037,0.822695208,0.311435626,0.422423399,0.852194304
AmazonEcho,1275,66,test,0.780387393,0.597788106,0.028910531,0.147655862,-0.176631667,-0.848233395,-0.652983719,0.426282225,0.081333997,0.588291196,0.354738114,0.398347664,0.932829679
AmazonEcho,1276,66,test,2.191204553,1.107580283,-0.009897505,0.148006806,4.097917360,-1.203992319,-0.750827815,3.671349125,4.366353314,1.063508859,0.323115600,1.400522186,1.529391283
AmazonEcho,1277,67,test,0.897876497,0.643619140,0.028910531,0.148527889,-0.157573209,-0.861685288,-0.654637720,0.459357087,0.156175236,0.586837036,0.324111321,0.471403333,0.978460974
AmazonEcho,1278,67,test,0.709630757,0.644395645,0.843553851,0.148197720,-0.111878877,-0.794174027,-0.637993336,0.240331044,0.074084765,0.722454769,0.381912847,0.417031303,0.835869761
AmazonEcho,1279,67,test,1.549857495,0.846416334,-0.048705541,0.148573145,1.002964204,-1.065756539,-0.714176541,0.535499576,3.105954616,0.699134779,0.324076200,0.875231620,1.321073362
AmazonEcho,1280,67,test,1.473864619,0.906738457,-0.174770638,0.147682149,0.616760543,-1.047004745,-0.718169731,0.540844455,2.066184439,0.713434776,0.310462343,0.900940664,1.252271627
AmazonEcho,1281,67,test,0.552802735,0.461536220,-0.048705541,0.135467394,-0.127604511,-0.690787250,-0.584370496,0.229196639,0.096594089,0.496435360,0.414817219,0.226437901,0.739286494
AmazonEcho,1282,67,test,0.842643724,0.822776690,2.269118641,0.148014382,-0.181564255,-0.800922255,-0.644736735,0.224444622,0.074137644,1.024387148,0.403276714,0.610286514,0.836147335
AmazonEcho,1283,67,test,2.045115780,1.068433571,0.921129243,0.148342192,5.088346217,-1.125883057,-0.729896547,3.936668572,3.606341057,1.104740538,0.448679969,1.293904805,1.435372332
AmazonEcho,1284,67,test,0.728681766,0.527292016,-0.097195246,0.041159866,-0.015736191,-0.852576181,-0.660512042,0.425421815,0.157794721,0.586050334,0.108465426,0.326166629,0.929287079
AmazonEcho,1285,67,test,0.626672618,0.580167652,-0.213578674,0.148511372,-0.146716878,-0.730382199,-0.607028665,0.284186874,0.074144462,0.567362602,0.374376392,0.340972328,0.769429692
AmazonEcho,1286,67,test,1.547316830,0.988552916,0.028910531,0.148797926,1.058820245,-0.976352921,-0.691543318,1.145265792,2.320886775,1.212271301,0.458834158,1.005864276,1.187802363
AmazonEcho,1287,67,test,1.157301535,0.771989611,-0.291154067,0.148419430,1.197374526,-0.880765753,-0.663763150,1.347488756,0.695206502,0.743406909,0.421107345,0.665368471,1.029290905
AmazonEcho,1288,67,test,0.600818487,0.472684785,-0.009897505,0.000035592,-0.147347785,-0.797644834,-0.637811531,0.264771402,0.073963696,0.586366331,0.114742926,0.247765866,0.852118133
AmazonEcho,1289,67,test,0.438894826,0.533243589,2.220628936,0.148566273,-0.148693546,-0.603898235,-0.553298267,0.342111776,0.034283118,0.576275101,0.458687530,0.254733367,0.583005411
AmazonEcho,1290,67,test,-0.043347105,0.030260724,0.639872681,-0.037393174,0.123279928,-0.419458273,-0.478691577,1.194721128,-0.166781072,0.568148211,-0.124640965,-0.212450142,0.298158426
AmazonEcho,1291,67,test,-1.333850034,-1.951578521,-0.659667691,-2.341811153,-0.295485882,-0.075918320,-0.124805549,-0.259324728,-0.497121995,-1.541891395,-2.140983508,-0.996782463,0.315293265
AmazonEcho,1292,67,test,1.206992007,0.693843925,-0.291154067,0.021126203,0.961868455,-0.978523728,-0.694962530,1.796546033,1.469862920,0.775865540,0.148440876,0.614568991,1.172302407
AmazonEcho,1293,67,test,1.779819875,0.905799284,0.028910531,-0.059268448,1.995551010,-1.146702141,-0.739076400,1.606862101,3.393008681,0.929223399,0.169408531,1.023028538,1.433877262
AmazonEcho,1294,67,test,-0.174579518,-0.032898146,1.609707465,-0.241725491,-0.251059006,-0.408220901,-0.482224292,0.228699547,-0.183453583,0.425968103,-0.187840555,-0.275084363,0.239959792
AmazonEcho,1295,67,test,1.572055380,1.033702228,2.269118641,0.149025401,-0.038767229,-1.030042291,-0.710150955,1.063999607,2.159048851,1.016872907,0.447455155,1.058726866,1.237411358
AmazonEcho,1296,68,test,2.016621821,1.136748554,0.028910531,0.148752969,1.078367835,-1.139037914,-0.735590199,1.963751372,3.663937522,1.114938943,0.435732751,1.348166336,1.428718507
AmazonEcho,1297,68,test,1.483784265,0.972975734,-0.126280933,0.148620481,0.136800427,-1.024899652,-0.708405549,0.748018577,2.688927253,0.913035724,0.383958992,0.966537931,1.223480503
AmazonEcho,1298,68,test,0.010086667,0.171462105,0.969618949,0.148074047,-0.182013356,-0.356110452,-0.427097210,0.142055039,-0.150542452,0.447574798,0.380405744,-0.108207023,0.256243530
AmazonEcho,1299,68,test,1.444995152,0.857607615,-0.048705541,0.148118457,0.118401990,-1.030617039,-0.709012006,0.524919268,2.258228355,0.787830282,0.256875954,0.845030269,1.248627457
AmazonEcho,1300,68,test,2.150895838,0.994957183,-0.009897505,0.048993732,5.687241319,-1.195454004,-0.747352952,4.989035950,3.927758605,0.931941414,0.300675953,1.272363796,1.539991903
AmazonEcho,1301,68,test,0.960547404,0.800664141,2.191543249,0.148706725,-0.165307575,-0.859180003,-0.660469504,0.230193103,0.161973103,0.906545480,0.365484941,0.626544142,0.946855896
AmazonEcho,1302,68,test,-0.188111059,0.061050102,1.047235020,0.148758388,-0.214002084,-0.128537223,-0.289210169,0.212178458,-0.193300281,0.123575599,0.413174000,-0.216983131,-0.025493519
AmazonEcho,1303,68,test,2.001151731,1.084345595,-0.087472897,0.148912426,4.605924896,-1.087673969,-0.720006318,2.321662950,3.107176568,1.162565039,0.455903657,1.289449193,1.385744366
AmazonEcho,1304,68,test,1.604655383,0.923152455,-0.213578674,0.114080740,0.890810084,-1.082214899,-0.722643794,0.886642645,3.064949501,0.792260265,0.366302909,0.967163931,1.324526090
AmazonEcho,1305,68,test,0.456772782,0.388216131,-0.126280933,0.148878558,-0.225323523,-0.717113756,-0.601870125,-0.255383716,0.094400476,0.471139495,0.233383689,0.145661925,0.746194438
AmazonEcho,1306,68,test,1.169329287,0.744360492,-0.058387210,0.148093764,0.263620590,-0.899518302,-0.665297268,0.773081440,1.623752489,0.894883933,0.333010420,0.645259333,1.074836538
AmazonEcho,1307,68,test,1.633364013,0.858434825,-0.009897505,0.149945044,3.766346816,-1.040097502,-0.706223406,2.055349319,2.640251169,0.942767559,0.404624782,0.919282450,1.309827304
