device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
AmazonEcho,1223,64,test,2.214437601,-0.353080748,-0.096327464,1.492741207,1.660998035,0.097394048,0.271504905,0.491759368,0.226350531,1.281582349,2.427375709,1.102332664,1.359000094,1.167487561,1.064255854,-0.021601954,0.797928046,0.999114882,0.772050999,1.301160756
AmazonEcho,1224,64,test,1.401261715,1.824962104,1.513020482,1.404379875,0.607610758,-2.106858890,1.504869129,1.354071783,1.584198421,-0.136471498,2.384813833,0.211924329,0.513856645,0.281553356,0.909440142,-1.053467699,-0.044277603,0.203619759,-0.042073804,0.394350307
AmazonEcho,1225,64,test,1.317499334,1.517507411,1.334942635,1.223712517,0.911889557,0.233930014,0.816048741,0.906121690,0.754918479,0.346474236,-0.567522335,1.037905871,1.305629201,1.018704843,0.736045111,1.899206734,-0.308149217,-0.119264933,-0.258760004,0.663586738
AmazonEcho,1226,64,test,1.621466639,0.658188112,0.774778948,1.207148410,1.184284032,-0.222243837,1.005152924,1.036065405,0.938088885,1.151801507,-0.337554462,0.760840887,1.064716780,0.740864403,0.430395137,-2.038523314,0.127120387,0.388539103,0.180932188,0.770253952
AmazonEcho,1227,64,test,-1.256696298,-1.186402865,-1.783116902,-0.865352340,0.548140476,-0.064981474,-1.130798851,-1.746549818,-1.130876577,1.249781857,-0.047627463,-0.806035739,-1.678413111,-0.814323156,0.876280571,0.004485814,-0.952920104,-1.749694696,-0.960599541,0.197714403
AmazonEcho,1228,64,test,-0.682875187,-0.417238617,-0.166405219,-0.531660397,-1.441930643,-0.375591507,-0.921705234,-0.933237259,-0.923255820,-0.486421313,0.051899394,-0.330680072,-0.210485836,-0.343002156,-1.208703103,-0.239740870,-0.778569109,-0.946021398,-0.787093995,-0.134781176
AmazonEcho,1229,64,test,0.920104759,0.838880908,0.901923772,0.667991641,0.794331507,-0.434969015,0.707075372,0.828363188,0.654899675,0.742060040,-0.100502306,0.598208259,0.913283445,0.578065671,0.759727836,2.432404381,0.447692974,0.698640357,0.529937834,0.959660598
AmazonEcho,1230,64,test,0.475214829,1.034070145,1.033055879,0.438080943,0.379429077,1.324844596,0.738030093,0.850679959,0.740960966,0.515007368,1.539907123,0.771218510,1.074106996,0.785632270,0.608884257,-1.549124842,-0.034409836,0.214715284,-0.009710178,0.770912084
AmazonEcho,1231,64,test,2.000795007,4.109242585,2.620931445,2.794108468,0.503563697,1.547389935,0.602102546,0.751250141,0.632689193,0.301747628,-0.614010958,0.335852728,0.649170164,0.323464728,-0.276982655,-0.079212071,-0.154350544,0.075522412,-0.170236350,0.299567905
AmazonEcho,1232,64,test,1.391664825,1.355727172,1.237166603,1.233422214,0.938786735,2.461548833,2.100685328,1.696006633,2.216776964,-0.344601259,-2.356875992,0.761778861,1.065566782,0.824213706,0.512215321,1.071392761,-0.139680690,0.093082195,-0.135437317,0.596106346
AmazonEcho,1233,64,test,1.488072985,0.150241385,0.379473841,0.904485938,1.167015389,4.469749964,0.738490281,0.851010330,1.407558431,1.348901871,2.448282509,1.146278641,1.394889955,1.212609230,1.063684234,1.522430628,0.191504651,0.454171674,0.212960229,1.186801992
AmazonEcho,1234,64,test,1.086891089,0.582111966,0.719393219,0.707519273,1.019482826,1.070361277,1.673515288,1.454464305,1.624162438,0.850745473,0.618914966,0.505631376,0.823148698,0.492017078,0.517766682,1.297778103,-0.156123430,0.073389418,-0.142236360,0.716717850
AmazonEcho,1235,64,test,1.566471578,1.471686764,1.307553519,1.435521130,0.938730708,1.523791999,0.601781355,0.751010668,0.629737600,-0.192996921,-2.540311392,0.309750377,0.621304014,0.389661369,0.536176336,-0.153761215,-0.116629351,0.120358509,-0.132615101,0.272630276
AmazonEcho,1236,64,test,2.320682604,1.905351568,1.558064446,2.400141370,1.138405551,-0.178009002,0.932103520,0.986578467,0.866707743,0.916451532,-2.946963423,1.706974791,1.821536483,1.808822620,0.753466940,1.372322451,-0.010438850,0.241423620,0.005447479,1.048838338
AmazonEcho,1237,64,test,0.900350426,1.261608355,1.178849151,0.799635655,0.593978214,1.343086496,1.853493922,1.558328961,1.822285471,0.842498114,-2.027550453,0.864097297,1.156811618,0.903766150,0.501366009,-0.231860336,0.214348527,0.477013625,0.195437876,0.754425058
AmazonEcho,1238,64,test,0.519279594,0.225428590,0.442221509,0.184883437,0.717299734,-0.279586684,0.651959877,0.788157925,0.597366085,1.098688483,1.843553685,0.336081173,0.649412634,0.369838044,0.663319665,2.374224795,-0.213401500,0.003156592,-0.129212681,0.594968338
AmazonEcho,1239,65,test,1.171532725,0.981569698,0.998370936,0.914359446,0.928351190,0.522040682,0.923099122,0.980418282,0.866292168,0.364521470,-2.354017614,0.522247186,0.839554642,0.586519397,0.273074551,0.743708882,-0.179433384,0.045121459,-0.185295205,0.530564766
AmazonEcho,1240,65,test,1.549530661,0.355655195,0.547078620,1.033302601,1.117054213,4.368384958,2.504764268,1.910184661,3.084180339,0.989149971,-1.304795537,0.161941716,0.456966172,0.171093654,0.710644411,-1.621019670,0.573891823,0.810822169,0.596263420,0.972787783
AmazonEcho,1241,65,test,0.068060126,0.585690103,0.722024559,0.068053421,-0.142434756,-0.067522320,0.471501099,0.651975632,0.419853832,-0.603897113,-1.107351949,-0.077074167,0.162001695,-0.073097350,0.285221452,0.397647164,-0.223236025,-0.009171722,-0.235650408,0.399327798
AmazonEcho,1242,65,test,1.774947671,1.674829371,1.427259088,1.712175447,1.068984331,2.452093540,1.281314194,1.215906434,1.422087130,0.542660424,-1.440484430,0.611950422,0.926407153,0.622909839,0.241863663,-1.135732246,-0.114549242,0.122801322,-0.108462338,0.229932790
AmazonEcho,1243,65,test,1.314115908,0.601504359,0.733622621,0.903878715,0.957587399,2.480977496,1.984479957,1.631964870,2.107820697,0.548829370,-0.215585864,1.061764343,1.325500434,1.038211206,0.888637710,1.010822756,0.197518191,0.460206608,0.196027444,0.996107812
AmazonEcho,1244,65,test,1.145404250,1.213181845,1.148406855,0.973037973,0.854236245,-0.042687717,1.600686553,1.411491239,1.512567262,0.297269137,-1.210632638,1.088182215,1.347355995,1.085852348,0.786536912,-1.977236827,0.422691594,0.675824714,0.469113436,1.068434929
AmazonEcho,1245,65,test,-0.146667047,-0.359465845,-0.103178367,-0.350203399,0.190669167,1.600661778,-0.752229930,-0.624026017,-0.671930759,-0.159107128,-0.069111391,-0.330832253,-0.210735913,-0.343134062,-0.717574017,-0.060004913,-0.529316443,-0.445966999,-0.541347927,-0.064401254
AmazonEcho,1246,65,test,0.531707311,2.783807074,2.016556522,1.077527793,-0.351306682,0.194271472,-0.893896428,-0.875645386,-0.900569967,-0.500520053,0.711135876,-0.618107561,-0.789715919,-0.620271617,-1.604031026,-0.183485456,-0.857141009,-1.176656401,-0.865257815,-1.399964310
AmazonEcho,1247,65,test,1.124196024,1.074091489,1.059222126,0.907680232,0.792772906,0.986561792,1.207839222,1.169109338,1.167218718,0.732975716,-1.230150268,1.495141752,1.666562539,1.490064742,0.771752853,1.352953179,0.140197727,0.402024782,0.153586341,1.170515959
AmazonEcho,1248,65,test,-0.635141826,-0.156232187,0.103346213,-0.430844525,-1.333151414,-1.005743643,-0.563950273,-0.354345966,-0.544600926,-1.511731081,0.478729716,-0.333296947,-0.214791672,-0.342112444,-0.677068437,0.714831773,-0.592505072,-0.554347927,-0.594818694,-0.696886166
AmazonEcho,1249,65,test,-0.753215213,-0.584603745,-0.364316794,-0.603694563,-1.231427665,-0.060471369,-0.776360007,-0.663063350,-0.787872621,-1.062539255,0.264306712,-0.705439003,-1.051985493,-0.713524729,-0.353195378,-0.075514413,-0.561000489,-0.499224104,-0.572668398,-0.832423307
AmazonEcho,1250,65,test,1.315343540,1.148333973,1.107156946,1.094119249,0.925156717,2.607515448,1.070853646,1.079856654,1.247132593,-0.249343220,0.925429586,0.381520297,0.697169468,0.376184783,-0.391470207,-1.116156822,-0.088629674,0.152990623,-0.083583980,0.630842071
AmazonEcho,1251,65,test,1.332504361,0.721464231,0.819982816,0.961471087,1.014517519,-2.640995955,0.478552294,0.657436432,0.684370323,0.135770604,0.078788825,1.272181070,1.495535112,1.246253733,1.193318418,-1.669331294,0.536090913,0.777722273,0.561642476,1.226250306
AmazonEcho,1252,65,test,1.537095298,2.246059901,1.742771490,1.675479911,0.538322118,-2.147636801,0.794386644,0.890841189,0.902985008,0.218147262,0.053988704,1.828641301,1.907601814,1.797918565,0.604949638,0.737483769,-0.174828349,0.050739297,-0.180901310,0.567313224
AmazonEcho,1253,65,test,0.278946104,0.436820902,0.610206285,0.121034009,0.244279955,-1.532100678,0.888582889,0.956678787,0.910580396,0.542743223,1.387702047,0.159731730,0.454417301,0.172574156,0.575968044,0.702893596,0.082824734,0.342244073,0.073190991,0.507061283
AmazonEcho,1254,65,test,2.007978720,0.958632000,0.983085355,1.712093163,1.246434425,-1.119808624,1.482935206,1.340781694,1.445370145,0.708008540,0.537368191,0.451915411,0.769388680,0.437318430,0.962273399,0.871749492,0.485401416,0.732670961,0.476288812,1.140404958
AmazonEcho,1255,65,test,0.887732607,0.773944028,0.856909041,0.621679486,0.790413832,-0.671809530,1.001847971,1.033844912,0.949980817,1.090272981,0.060079333,0.776340355,1.078730138,0.754597731,1.152879386,2.008581115,0.625959975,0.855752131,0.673174900,1.086850890
AmazonEcho,1256,65,test,0.579100664,0.741462786,0.834113439,0.400459998,0.501215116,1.759154747,0.325741521,0.536277800,0.390751450,-0.166669624,-1.588569115,0.376278282,0.691707179,0.396043046,0.257665799,-0.175253055,-0.528000350,-0.443798426,-0.539589189,0.145124649
AmazonEcho,1257,65,test,2.280145547,1.581295080,1.372688331,2.239477256,1.213915729,-2.002646212,2.336509744,1.822526923,2.373273957,0.572958534,1.180753858,0.349702682,0.663826922,0.352831935,0.822969636,2.686989510,0.340539210,0.599358532,0.446864265,1.127449163
AmazonEcho,1258,66,test,1.689927185,1.986803862,1.603111094,1.734200726,0.779555825,0.662409622,2.932924285,2.124507570,2.817405737,1.371669443,1.532398318,0.973241760,1.251116651,0.985582510,1.061031919,2.199006025,0.369877471,0.626937105,0.433879260,1.417048126
AmazonEcho,1259,66,test,0.698806933,0.353605066,0.545462895,0.343994327,0.703610280,-1.992531371,2.665493931,1.992047799,2.690176653,0.908056901,-1.003155304,0.303599665,0.614690458,0.301003127,0.271816696,0.112623393,-0.186236366,0.036791662,-0.201643859,0.287965207
AmazonEcho,1260,66,test,0.777480672,0.610318462,0.740064601,0.486451299,0.739837614,3.407516088,0.794750056,0.891098248,1.155843203,-0.217587025,-0.564976963,-0.186911160,0.010221513,-0.195716394,-0.259214485,-1.182643679,-0.259501869,-0.055365418,-0.250003775,0.516297843
AmazonEcho,1261,66,test,1.133632229,1.096199959,1.073577650,0.922981122,0.855364431,0.550958848,1.703030476,1.471720949,1.622230903,0.600991578,0.672643251,1.013603493,1.285255773,0.996719153,0.831799078,-1.593756903,0.382516036,0.638723446,0.405340560,1.173558218
