device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
AmazonEcho,971,50,val,1.468193769,1.174798318,1.124059236,1.240505087,1.027063146,2.471520810,1.834469303,1.547500676,1.960928473,-0.757357535,-0.144650204,0.699352028,1.008429559,0.678507127,0.178060520,2.257901965,-0.130216879,0.104326643,-0.056389544,0.640421115
AmazonEcho,972,50,val,1.433031972,1.804301203,1.501347011,1.426022490,0.772633859,0.243470558,1.851974427,1.557465376,1.757653746,0.942776530,-0.409620309,2.236654425,2.182599881,2.204909567,1.385519515,0.729276176,0.008464987,0.262248025,0.000273436,1.068898357
AmazonEcho,973,50,val,0.861343164,0.307142180,0.508552894,0.441010079,0.986775981,1.066133790,0.165021935,0.401781047,0.163904835,-0.062775472,-0.288598246,0.008327115,0.272269156,-0.005695996,0.276576979,0.300355189,-0.067202477,0.177608205,-0.082450511,0.706797981
AmazonEcho,974,50,val,1.255890452,0.761851997,0.848444950,0.909126885,1.062000253,1.134641240,1.219216483,1.176403226,1.189639792,0.752759646,0.899639043,0.111637987,0.398209891,0.107885188,0.293592903,-0.041474177,0.010216203,0.264166780,-0.007453731,0.745711210
AmazonEcho,975,50,val,1.033784165,0.938631637,0.969690456,0.788986700,0.800767380,-0.119613418,1.655670729,1.443987089,1.566298319,0.997458972,-0.153658231,0.792821945,1.093556454,0.771220251,0.883191433,-0.157311274,0.211735298,0.474411987,0.192354846,0.979227856
AmazonEcho,976,50,val,0.760244051,2.660168395,1.955335306,1.183644928,-0.527328172,0.520850098,2.585827452,1.951693084,2.475446610,0.247973163,-0.062078874,-0.196896707,-0.004220713,-0.210353347,0.270680924,-0.000194445,-0.265214583,-0.062750833,-0.280044201,0.149967359
AmazonEcho,977,50,val,0.990085673,0.562720395,0.705086317,0.625193534,0.911247080,-2.300291311,0.724909417,0.841243338,0.860771864,0.500661737,0.903040139,0.615435032,0.929724837,0.607481759,0.409010391,0.440539179,-0.231621030,-0.019748531,-0.243308354,0.529504042
AmazonEcho,978,51,val,1.067503997,1.324342171,1.217841703,0.948893837,0.700727596,1.055926424,0.347699093,0.554065163,0.339914115,-0.239439367,-0.555918024,-0.095641266,0.137188931,-0.105377669,-0.209638745,0.587638647,-0.186234635,0.036793782,-0.195707728,0.396883198
AmazonEcho,979,51,val,0.434929202,0.676569566,0.787989203,0.290702214,0.353397857,2.223376630,0.113596983,0.357005131,0.252906775,0.066153200,1.070211841,0.595700437,0.910881577,0.592942563,0.991559602,-0.923155226,-0.083852945,0.158504711,-0.085744495,0.764328144
AmazonEcho,980,51,val,1.816833977,2.833529400,2.040908133,2.156211625,0.677965035,-0.079082445,1.396711296,1.287989368,1.315349202,0.796986919,-0.123465062,0.211198673,0.513040798,0.194430330,0.424815244,0.088118679,-0.046052976,0.201617122,-0.063008606,0.438050987
AmazonEcho,981,51,val,-1.146011383,-1.171262861,-1.624692438,-0.855539441,0.245602033,0.075349580,-1.130628457,-1.742938556,-1.130765882,0.788556233,0.027905922,-0.806510550,-1.691404176,-0.814808646,0.559487516,-0.011031803,-0.952293744,-1.736174623,-0.959980666,0.047340825
AmazonEcho,982,51,val,0.062171079,1.054887850,1.046695771,0.227660317,-0.498785926,0.430143015,-0.616512001,-0.424437599,-0.626893074,-0.834848830,-0.309626304,1.343147540,1.550924772,1.317936392,0.028479107,0.355436892,-0.664736442,-0.690580814,-0.673127788,0.151301950
AmazonEcho,983,51,val,1.195279862,1.240175244,1.165413130,1.023507347,0.768542294,-2.441900858,1.070279789,1.079477010,1.219768845,0.245865708,-0.144674417,0.853120583,1.147159122,0.830965191,0.872174736,-0.130948848,-0.321776944,-0.137592730,-0.335740264,0.428651261
AmazonEcho,984,51,val,2.130300741,2.026982834,1.625119027,2.218866116,1.078773117,1.781341302,1.470695015,1.333340950,1.501709547,0.774257851,-0.365151647,0.896304677,1.184952114,0.875465244,0.769241000,1.535068467,0.029920768,0.285637664,0.053737878,0.520643518
AmazonEcho,985,51,val,1.368696030,0.786817801,0.865891732,1.016080631,1.006468997,0.510290147,1.396176886,1.287659379,1.323703825,0.209449095,0.055226890,1.575735819,1.726331531,1.547170818,1.198818787,-2.202234025,0.228737166,0.491286672,0.293673124,1.350882992
AmazonEcho,986,51,val,0.898198469,0.391305170,0.575005178,0.496982000,0.955412074,1.189135756,0.848889196,0.929126376,0.835838688,0.597338812,-1.142021237,-0.133179505,0.086015404,-0.127543787,0.365269361,1.096624590,-0.009927200,0.241989981,-0.006066142,0.584326085
AmazonEcho,987,51,val,0.574407189,0.182995964,0.407020234,0.204314223,0.635130050,2.403069726,0.019766970,0.272858252,0.192459085,-0.708675299,0.780478499,0.574942134,0.890917345,0.564187596,0.543847711,-0.682622223,-0.152266161,0.078027161,-0.160196434,0.333234432
AmazonEcho,988,51,val,1.095767878,1.097619794,1.074497204,0.892942273,0.782627352,-2.413332953,1.713926704,1.478068931,1.837583903,1.194068186,-1.333231727,1.316819176,1.530483524,1.317264187,1.298703993,-0.732946422,0.384059376,0.640158897,0.371797638,1.243104686
AmazonEcho,989,51,val,0.868853436,2.649241699,1.949877841,1.256669588,0.087915307,-1.117119963,1.120177412,1.112304783,1.094068129,0.460437688,-0.876817685,0.920694280,1.206085503,0.909244309,0.286926155,2.325350498,-0.031281351,0.218220591,0.046966118,0.725089617
AmazonEcho,990,51,val,0.611427685,1.652362140,1.414233334,0.736094593,-0.034373697,-2.440065387,1.289543083,1.221102905,1.431643109,0.011873546,-0.344778642,0.248710401,0.554841054,0.233172990,-0.164193645,-0.531430550,-0.344939872,-0.169202724,-0.354068428,0.086639091
AmazonEcho,991,51,val,1.172834369,0.605413575,0.736481711,0.785306674,0.962020916,-1.289731026,0.310153086,0.523568544,0.325495331,0.697491801,-2.359697197,0.643471767,0.956272066,0.707116750,0.724170472,0.087216620,0.113289456,0.374187341,0.094674451,0.697598420
AmazonEcho,992,51,val,1.049813003,1.256754601,1.175811584,0.911575883,0.701658069,-3.072740179,1.054866915,1.069261850,1.332964394,0.733756848,-0.000593912,0.533155580,0.850269604,0.513424500,0.853827298,-0.564463388,0.386069663,0.642027412,0.369972715,1.052475536
AmazonEcho,993,51,val,1.300652127,1.442187672,1.289795608,1.182991007,0.713866094,-0.386864201,1.323851463,1.242673808,1.250332238,0.858570425,1.528917473,0.550978310,0.867682954,0.566755881,0.670352712,1.542090559,0.003433101,0.256725019,0.027906824,0.613179671
AmazonEcho,994,51,val,1.416150545,1.757411611,1.474703873,1.394462201,0.723627331,2.619907665,2.240656173,1.771636585,2.381641997,0.554459324,-1.472899889,0.208402400,0.509894271,0.224232157,0.734964381,-1.355729260,-0.341660813,-0.164691837,-0.323612656,0.289527578
AmazonEcho,995,51,val,1.654974981,0.398700535,0.580758791,1.150193362,1.292723509,0.319419439,1.997119858,1.638988039,1.899636592,1.124645359,-1.893353719,1.533981101,1.695494355,1.559963556,1.037718394,1.469325884,-0.002367073,0.250340717,0.018300341,1.105587260
AmazonEcho,996,51,val,0.833238600,1.229976355,1.158998826,0.740075775,0.687229086,-0.827691481,0.631125806,0.772798644,0.599888455,0.251759177,1.180829368,1.005831764,1.278711849,1.003371441,0.432490600,0.115078751,0.232798963,0.495300121,0.213045686,0.718420126
AmazonEcho,997,52,val,0.730882598,0.265255796,0.474784141,0.335057353,0.892013423,0.783829577,2.051310058,1.668938490,1.970523089,0.332721033,1.143733108,0.301501327,0.612430034,0.303730642,0.552267579,-0.588788385,-0.364286487,-0.196067573,-0.372094132,0.663086293
AmazonEcho,998,52,val,0.568875480,1.043760500,1.039412969,0.498618064,0.276127180,-0.707348992,0.701698828,0.824467890,0.661320006,-0.354767120,-0.022454200,0.460898007,0.778457327,0.441788155,0.253353952,-2.760757178,-0.238131372,-0.028002986,-0.119692357,0.407285313
AmazonEcho,999,52,val,0.944724250,0.673281905,0.785631244,0.629072957,0.759342639,1.974763996,0.700851083,0.823853182,0.783155059,0.887972403,0.168553841,1.758623989,1.858321219,1.728897200,1.113768156,1.089956505,-0.051256148,0.195736610,-0.047223063,1.042531644
AmazonEcho,1000,52,val,0.827160298,2.393821329,1.820016949,1.138365148,0.141804597,0.311748841,0.191879980,0.424813923,0.152342189,-0.117535464,0.844251569,-0.037787449,0.213485498,-0.041739357,-0.580523311,-0.751326600,-0.601576886,-0.570661237,-0.603115995,-0.640359118
AmazonEcho,1001,52,val,-0.492124333,0.216001685,0.434447250,-0.266038547,-1.070850303,1.256141565,0.009320781,0.263281424,0.029258727,0.160874755,0.327036502,-0.297927698,-0.157561513,-0.308916794,-0.655794752,0.102818043,-0.570761258,-0.516059067,-0.582210345,-0.672354058
AmazonEcho,1002,52,val,1.220505852,3.256986397,2.242482236,1.742316782,0.263490039,0.148583113,-0.449934101,-0.212675230,-0.471440048,-0.557668351,0.577197259,-0.498960501,-0.516929214,-0.504774679,-0.261579498,0.826129390,-0.328344769,-0.146496139,-0.330368457,0.041649938
AmazonEcho,1003,52,val,-0.786629849,-0.628512667,-0.420655785,-0.625027084,-1.652989915,-0.009759871,-0.237216164,0.022992708,-0.266255312,-1.497769672,0.268814551,-0.335276367,-0.218056518,-0.346480077,-0.606659526,0.147547150,-0.848397645,-1.147240059,-0.856755682,-0.546922280
AmazonEcho,1004,52,val,0.764929857,0.457196909,0.625804976,0.424784803,0.761566134,1.103688876,0.792228207,0.889313930,0.773879814,0.696968241,0.364026626,0.120150964,0.408264256,0.105990601,-0.060682011,0.399578740,-0.057610728,0.188531798,-0.071719432,0.266577362
AmazonEcho,1005,52,val,1.386046332,1.429826638,1.282324914,1.254017150,0.874727613,0.664283748,0.849071846,0.929253786,0.800729837,0.547011960,-1.994884768,0.496994071,0.814579492,0.537799733,0.156565198,1.089783198,0.004134614,0.257495871,0.007585216,0.461810025
AmazonEcho,1006,52,val,1.239035573,0.758038980,0.845770505,0.893478640,0.907363684,-1.414560361,1.754795334,1.501770839,1.736109618,1.375995902,1.406816520,1.526984527,1.690300357,1.528986860,0.987667486,0.356058305,0.283465682,0.544798602,0.265225252,1.023917721
AmazonEcho,1007,52,val,0.777867970,0.267402037,0.476526163,0.368092363,0.875864411,-1.102892924,1.698617720,1.469146670,1.652716712,0.258505118,-0.986572991,0.354138972,0.668503081,0.350612333,0.423428609,-0.764766236,-0.128912595,0.105871263,-0.135009302,0.458172031
AmazonEcho,1008,52,val,1.301750317,1.733695717,1.461147533,1.284788072,0.669494102,-0.675241023,0.945085327,0.995436127,0.895217779,0.100354865,0.750284706,0.222834615,0.526088117,0.214376058,0.168638077,-0.297079441,-0.092754040,0.148217359,-0.107877145,0.005626287
AmazonEcho,1009,52,val,1.602051938,0.215662064,0.434166683,1.035220046,1.276208314,0.292238894,1.521333866,1.364011742,1.438578784,0.834150836,0.261740070,1.043071978,1.309942786,1.020062647,1.226221158,-0.473772184,0.473077934,0.721598965,0.454436696,1.069703254
AmazonEcho,1010,52,val,0.293939795,0.852195698,0.911064222,0.272715971,0.076617183,0.319474531,0.587637867,0.740443452,0.535532181,0.254581305,0.365279129,1.044440732,1.311084660,1.022416509,0.962058771,1.881859254,-0.331728454,-0.151101307,-0.283250752,0.223438204
AmazonEcho,1011,52,val,0.583077552,1.334188013,1.223917073,0.608012318,0.125356007,2.433490576,1.189386243,1.157241457,1.329798589,0.076661850,-0.962457108,0.662139331,0.973805909,0.655276258,-0.329072854,0.316844589,-0.272376282,-0.072052833,-0.285309530,0.061025511
AmazonEcho,1012,52,val,2.201856446,1.196486236,1.137840500,2.014108681,1.265773019,1.054551089,1.882341271,1.574682484,1.825045169,0.992061102,-0.647070504,0.343825495,0.657618137,0.331999237,0.532236674,-2.180322408,0.492229846,0.738785556,0.552741760,0.951212395
AmazonEcho,1013,52,val,1.168208616,1.576919563,1.370113137,1.117573272,0.694544696,1.582445120,1.314285768,1.236674741,1.325942964,0.460956819,-2.554048431,1.859674541,1.929234622,1.927436648,0.760965476,-1.229184367,0.062108119,0.320253490,0.070228723,0.982773550
AmazonEcho,1014,52,val,0.586654049,0.688280678,0.796371751,0.386825754,0.498189600,0.371841007,0.050318775,0.300621077,0.016799320,0.070140354,-0.270322142,0.055142854,0.330271574,0.040567505,0.006365343,1.280587695,-0.496257738,-0.392471931,-0.479617377,0.219616175
AmazonEcho,1015,52,val,0.572299154,0.530738048,0.681315975,0.323288913,0.605125081,2.921194936,1.338176170,1.251635667,1.569232668,0.282678627,-0.485018119,0.000660088,0.262613065,-0.011010518,0.549403613,1.833558156,0.240964478,0.503347729,0.280324130,0.797241800
AmazonEcho,1016,53,val,0.659522263,1.023693960,1.026233491,0.549780025,0.530496886,1.076803012,1.233646020,1.185628584,1.198956650,0.940290504,0.553057667,1.232257293,1.463958644,1.211270798,1.028326971,-0.383641782,-0.126626476,0.108575695,-0.140376573,0.973345588
AmazonEcho,1017,53,val,1.504942868,1.590161639,1.377900483,1.418339825,0.879854197,0.782150749,2.495747749,1.905539291,2.400557557,0.209312922,-0.354450849,1.552140277,1.708938980,1.525595231,0.380976933,-0.700786951,-0.312310279,-0.124840458,-0.318138119,0.465804224
AmazonEcho,1018,53,val,1.073189784,0.802400144,0.876725277,0.772834990,0.917045807,-0.467886380,0.914107948,0.974253671,0.856382681,0.349821936,-1.976602333,0.588567468,0.904038221,0.627491853,0.329351911,2.116645848,-0.147916393,0.083243709,-0.084797511,0.245682939
AmazonEcho,1019,53,val,1.359813577,0.261648117,0.471853025,0.826509999,0.996767947,0.459600687,2.310537712,1.808808102,2.206863276,0.985276136,0.447369895,1.037088060,1.304945791,1.016148218,0.887792641,0.463035576,0.246895549,0.509175947,0.230595327,1.081396824
AmazonEcho,1020,53,val,0.945711617,1.341175650,1.228221601,0.860864170,0.679617932,1.079600439,1.241450733,1.190606717,1.206729268,0.550600823,1.044415053,0.172273849,0.468844310,0.172293756,-0.072138724,-0.685120753,-0.350490103,-0.176865694,-0.356300097,0.166024748
AmazonEcho,1021,53,val,1.453544229,1.999891861,1.610295223,1.512450086,0.748928297,-2.127223676,-0.062520030,0.196197161,0.070448189,0.115763133,-2.735842537,0.251318781,0.557719833,0.347374904,-0.261590929,1.289994919,-0.040929597,0.207391034,-0.028595616,0.264671635
AmazonEcho,1022,53,val,1.997215975,-0.219574229,0.041352294,1.292671604,1.559028827,-1.536603594,2.474636016,1.894639753,2.446083124,1.054319640,0.952802090,0.945305383,1.227260240,0.935948290,1.327094959,0.361448298,0.401011832,0.655872143,0.381618431,1.221799819
AmazonEcho,1023,53,val,-1.022358952,-0.832456454,-0.717377712,-0.728436467,-2.480115442,0.120749663,-0.871902597,-0.832434798,-0.880077533,-2.209612662,0.005910359,-0.734453814,-1.163366640,-0.743379655,-1.579433092,0.421796280,-0.785633830,-0.964298693,-0.791849533,-1.192367978
AmazonEcho,1024,53,val,-0.304468863,-0.051659366,0.201671168,-0.301102129,-0.562857139,-1.287314384,-0.328772748,-0.074572037,-0.293091499,-0.867933794,0.094079469,-0.350302721,-0.243067202,-0.362359637,0.394138560,0.409291991,-0.269201708,-0.067923537,-0.280970932,0.384678007
AmazonEcho,1025,53,val,1.719701889,1.717575782,1.451901732,1.670874931,0.905071227,2.298536877,0.901242425,0.965409096,1.027606163,-0.024888748,0.031340335,0.527601782,0.844819757,0.507936289,0.203215026,0.443144557,0.301113372,0.561800872,0.283928998,0.643585922
AmazonEcho,1026,53,val,0.839297349,1.018424582,1.022762726,0.671219798,0.633496246,-1.952408742,1.297158451,1.225904080,1.360055224,0.362737092,1.306151596,0.788307092,1.089502656,0.792447219,0.925007889,0.784152862,0.001645523,0.254759480,-0.005004773,0.818746057
AmazonEcho,1027,53,val,-1.270641579,-1.186914339,-1.793013317,-0.865818716,0.317877703,-0.022383392,-1.132311508,-1.789689177,-1.132509731,0.533269268,0.038519896,-0.806608525,-1.694332151,-0.814893967,0.267380158,0.007540526,-0.954004287,-1.778919137,-0.961671264,0.546129314
AmazonEcho,1028,53,val,-0.082655573,0.098999103,0.335694762,-0.165981497,-0.253694354,-0.521365438,1.561748481,1.388280598,1.485155219,-0.115657123,1.857357598,-0.363048778,-0.264606170,-0.322555819,-0.046481728,0.115982916,-0.379957662,-0.218152826,-0.393337235,0.246394506
AmazonEcho,1029,53,val,0.939611956,0.621699777,0.748359593,0.607397980,0.820982428,0.230571360,1.876984737,1.571651803,1.781644442,0.967247066,1.488578967,0.168716456,0.464761720,0.185899323,0.692542976,1.860067397,0.098055396,0.358271677,0.140627360,0.955686011
AmazonEcho,1030,53,val,0.932977467,0.718642821,0.817983315,0.635975890,0.815971843,0.935280023,2.162165089,1.729423367,2.087244995,1.123311759,-0.293755132,0.971553938,1.249680660,0.949366165,1.001175061,-0.497155985,0.140068643,0.401892063,0.125284308,0.681279436
AmazonEcho,1031,53,val,1.857974500,2.310922952,1.776880576,2.018413613,0.878389322,4.395037895,1.760772134,1.505223013,2.372688586,0.940756498,-1.054824474,0.961268083,1.240914742,0.954675612,0.478837516,2.114153809,-0.135466760,0.098096999,-0.072663160,0.727663545
AmazonEcho,1032,53,val,1.636679512,1.728021792,1.457896091,1.592096068,0.899982955,1.550569464,1.337996131,1.251523192,1.345250629,0.890611454,-2.079346033,0.612757574,0.927176000,0.657793751,0.721345050,0.264347152,-0.014438927,0.236990512,-0.030599469,0.587677368
AmazonEcho,1033,53,val,2.090200567,1.932035794,1.572886574,2.140501839,1.088279474,-3.102273528,2.237094192,1.769731626,2.483844695,0.336583439,-0.657075666,1.030252495,1.299227686,1.012772827,0.542961209,1.013736642,-0.029230821,0.220514883,-0.028260149,0.837508515
AmazonEcho,1034,53,val,1.309156830,3.005723473,2.124098221,1.731270350,0.054929441,-1.081255689,0.915932067,0.975505432,0.893478168,0.642858469,1.165781925,1.414310731,1.605557879,1.407831049,0.917112792,-0.205792346,-0.051707536,0.195225666,-0.068048423,0.669844638
AmazonEcho,1035,53,val,0.143409939,0.764448333,0.850264521,0.165537191,-0.249999125,0.304602971,0.189777125,0.423019033,0.150150927,0.334349852,0.804939768,1.094597176,1.352640091,1.080005061,0.584789775,1.434855215,-0.427216614,-0.286642168,-0.403899415,0.400919187
AmazonEcho,1036,54,val,2.046821028,3.024447106,2.133040183,2.469766469,0.782548051,-1.713167399,1.592173529,1.406430893,1.613216362,-0.886323267,-0.754030788,1.943026865,1.986723207,1.919835116,0.518211127,-0.055886087,-0.333009012,-0.152847395,-0.347088857,0.376447893
AmazonEcho,1037,54,val,1.241282023,0.199489435,0.420766681,0.702159074,1.156135120,0.998944820,1.171667254,1.145801180,1.133103772,0.720940002,1.942272284,0.705167947,1.013802055,0.741465161,0.519674111,1.263586455,0.435337918,0.687391074,0.441530222,1.006746360
AmazonEcho,1038,54,val,0.431886945,0.884757605,0.933292803,0.360954141,0.205815402,1.055588935,0.468958401,0.650003497,0.457243763,-0.075473898,-1.657664323,0.856526839,1.150157853,0.875597544,0.953948029,0.026855398,-0.073017618,0.170956868,-0.089827712,0.671461336
AmazonEcho,1039,54,val,1.829153415,2.279253687,1.760266726,1.977281319,0.876865007,-0.282804543,2.701559800,2.010177576,2.581050820,0.523470291,-0.981638888,1.227696395,1.460331753,1.216577322,0.490785129,-1.438110269,-0.296826891,-0.104183958,-0.275211733,0.374378924
AmazonEcho,1040,54,val,1.849647639,2.395446611,1.820857652,2.038906936,0.862081097,-0.647026874,-0.684778688,-0.521038597,-0.683565309,0.150657206,0.212474272,1.241281486,1.471122880,1.216222830,0.765007018,-1.415432389,-0.111034466,0.126922101,-0.092484737,0.559316949
AmazonEcho,1041,54,val,1.258153883,0.792230273,0.869659552,0.921567311,0.979395389,3.483585352,2.400331120,1.856021793,2.728907825,1.182076518,-0.474057871,0.817051898,1.115215057,0.798264566,1.002533371,-0.212693928,0.394632850,0.649971048,0.373701627,1.257617267
AmazonEcho,1042,54,val,-0.226609323,0.266627637,0.475897761,-0.163710399,-0.353177396,1.181969815,0.909972784,0.971413936,0.894337910,0.109147966,-0.065840549,0.049845417,0.323788581,0.034292672,0.323475925,-0.291766504,-0.292572614,-0.098550960,-0.305672593,0.207218337
AmazonEcho,1043,54,val,1.548525271,2.445865324,1.846843549,1.755432539,0.639711387,2.175828095,1.082345152,1.087448638,1.182829860,0.232140252,0.338769350,0.575110810,0.891080169,0.556800537,0.540031283,0.330090355,-0.501511854,-0.400842086,-0.511910078,0.174341176
AmazonEcho,1044,54,val,1.741451058,0.370999072,0.559137389,1.227002268,1.292079412,-1.242018264,1.809032321,1.532968272,1.771651965,0.896454474,-0.801755303,0.561075277,0.877497351,0.550784735,0.976116423,-3.009678404,0.441072970,0.692619030,0.577668199,1.168266731
AmazonEcho,1045,54,val,1.481486276,3.617149977,2.406486558,2.097708204,0.237039623,3.292536235,0.955874567,1.002776736,1.283606106,0.699879042,-2.400947155,1.031146114,1.299975822,1.094464916,1.122508563,-0.805620822,0.221503719,0.484122244,0.212885327,0.898172212
AmazonEcho,1046,54,val,-0.303728595,-0.371614539,-0.116286518,-0.411537060,-0.119547563,1.501011451,-0.731746687,-0.591849490,-0.663369856,-0.628883130,0.620708529,-0.628111293,-0.816129355,-0.632028572,-0.573007387,-0.615922056,-0.598462438,-0.565037369,-0.603265675,-0.310082469
AmazonEcho,1047,54,val,-0.805389232,-0.623600166,-0.414245555,-0.626614624,-1.582619196,-0.345049598,-1.065877842,-1.327431460,-1.063617876,-0.925899525,0.382958264,-0.646194281,-0.865811309,-0.653606217,-1.010260181,0.267416508,-0.682540973,-0.726696165,-0.691727054,-1.040826832
AmazonEcho,1048,54,val,1.203136270,0.778451109,0.860057204,0.870332956,0.971452925,1.808517709,1.710128032,1.475857264,1.736992674,-0.356708372,0.119633368,-0.207824985,-0.020162316,-0.221010648,0.239918421,-0.035554611,0.115222699,0.376198947,0.096454214,0.617709803
AmazonEcho,1049,54,val,-0.187985408,0.216115534,0.434541294,-0.166906736,-0.355382129,-0.058181170,-0.092530126,0.167508915,-0.126069424,0.203341929,0.292007404,-0.427852156,-0.379230709,-0.438066868,-0.816127591,1.571860545,-0.342193005,-0.165423134,-0.312490736,0.407538831
AmazonEcho,1050,54,val,0.751868446,1.204639805,1.143005353,0.674359983,0.508819671,-0.256325459,0.483041851,0.660907147,0.433410970,0.243040112,0.544988213,0.934546957,1.218022383,0.915962483,0.644923928,0.937477127,0.396917526,0.652086167,0.390827775,0.808778005
AmazonEcho,1051,54,val,1.327154975,0.922446760,0.958804762,1.026305437,1.026369630,-0.041103893,1.161699149,1.139345929,1.087706369,0.655726003,0.173411689,0.985905458,1.261869233,0.962790406,-0.244233768,-0.961627744,0.034521098,0.290619359,0.032667399,0.602010696
AmazonEcho,1052,54,val,1.726702164,1.622936491,1.397095181,1.645186766,0.982515097,1.084921197,2.437254999,1.875262212,2.364454702,-0.037704111,0.764309660,0.595079029,0.910286094,0.583771842,0.386001397,0.411785305,-0.151948216,0.078408940,-0.164899893,0.694172097
AmazonEcho,1053,54,val,0.991261164,0.833706152,0.898363266,0.719837670,0.865900361,1.925730154,2.450322230,1.882047474,2.469325372,1.094359403,0.942360179,0.953458519,1.234242168,0.943730309,0.711613568,2.302391691,0.160018879,0.422312281,0.234405083,0.777597484
AmazonEcho,1054,54,val,1.527090993,2.308394336,1.775556818,1.687598152,0.508300836,-1.473593584,0.871699092,0.944992675,0.887743725,0.810003164,0.402435766,0.053108076,0.327783777,0.039970234,0.672042094,-0.963733447,0.145952922,0.407934161,0.143011768,0.666087098
AmazonEcho,1055,55,val,0.733254029,0.339029552,0.533944714,0.362190945,0.792551314,-0.652315089,1.279250342,1.214601742,1.217490649,0.878113357,0.110747897,0.055792197,0.331064867,0.040327665,0.420575663,0.992517120,0.013686790,0.267964262,0.013458849,0.696792447
AmazonEcho,1056,55,val,1.223471979,0.815899554,0.886076461,0.900346794,0.986952143,0.259214044,2.102008994,1.696729430,1.999917065,1.416726885,-0.439223234,0.468860901,0.786469702,0.452561746,1.110593659,-2.563059426,0.727390976,0.941201809,0.817318119,1.128545298
AmazonEcho,1057,55,val,-0.271282990,-0.029954112,0.221505118,-0.282209122,-0.307023088,0.475894656,-0.036685663,0.220573059,-0.064247750,-0.628172623,0.076839534,-0.035806829,0.216045850,-0.050590794,0.222971667,-0.005733113,-0.401072858,-0.248391766,-0.414490579,0.210440016
