device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
AmazonEcho,972,50,val,1.933447069,1.094405012,3.122529318,0.150062191,3.363843576,-1.111242516,-0.730850910,3.788004613,3.222554472,1.030310245,0.441310499,1.269032209,1.383771818
AmazonEcho,973,50,val,0.402620517,0.287937475,-0.087472897,0.149870160,-0.145924274,-0.656975138,-0.563665314,0.154594831,0.073489990,0.271935648,0.243960026,0.057957188,0.707941774
AmazonEcho,974,50,val,0.941972081,0.611635595,-0.009897505,0.021449107,-0.187026931,-0.950885553,-0.693287085,0.231731504,0.436149085,0.581105986,-0.004777619,0.458274257,1.080731333
AmazonEcho,975,50,val,1.963147727,0.959694253,-0.262068379,0.149523298,4.422535286,-1.115915892,-0.722140089,2.956665328,3.464411266,0.970036731,0.429128931,1.152841940,1.443215237
AmazonEcho,976,50,val,0.435738858,0.440375813,2.307926677,0.112065836,-0.122680867,-0.679106994,-0.597226384,0.429946569,0.080450328,0.583158131,0.156195720,0.180555000,0.663748410
AmazonEcho,977,50,val,0.739712209,0.596895761,0.067677888,0.149449630,-0.098323096,-0.769762279,-0.616264093,0.355099256,0.136161416,0.658167346,0.454951735,0.385958514,0.852562352
AmazonEcho,978,51,val,0.490771925,0.384565759,-0.009897505,0.081166746,-0.028501650,-0.757770186,-0.622214852,-0.150273835,-0.022137047,0.556150583,0.111475577,0.151336259,0.792429974
AmazonEcho,979,51,val,0.996188995,0.585976038,0.028910531,0.149503397,0.595870769,-0.838152800,-0.631132179,3.538648357,1.148486722,0.583063785,0.405585737,0.454127097,1.020144494
AmazonEcho,980,51,val,0.756637034,0.590139739,-0.097195246,-0.302405443,-0.031643415,-0.879515892,-0.679016014,0.372025467,0.067385403,0.666681951,-0.045107570,0.385212983,0.936654136
AmazonEcho,981,51,val,-1.289519547,-1.896490878,-0.378451808,-2.296564049,-0.244240545,-0.325227697,-0.377630450,-0.198728146,-0.479720205,-1.486277236,-2.065199409,-0.994573359,0.439031400
AmazonEcho,982,51,val,0.018037443,0.068979874,-0.911838565,0.149256675,0.271614110,-0.283615452,-0.382524916,0.762815046,0.066737050,0.202289232,0.257484180,-0.175901282,0.221818732
AmazonEcho,983,51,val,0.686437728,0.575249233,2.269118641,0.149471879,-0.132105947,-0.803148854,-0.643087867,0.254497407,0.085950392,0.627407825,0.182246262,0.353241929,0.852955636
AmazonEcho,984,51,val,1.547780875,1.041226055,-0.048705541,0.149700676,0.034800212,-1.042837970,-0.717160293,0.445240890,2.260212607,1.047299274,0.351360107,1.056439644,1.237181829
AmazonEcho,985,51,val,2.012530889,0.914765232,-0.048705541,0.149590382,4.958854361,-1.155879539,-0.734914785,5.293266910,3.610964808,0.727160377,0.416009830,1.133174406,1.494990155
AmazonEcho,986,51,val,0.621626692,0.470360253,-0.058387210,0.149308974,-0.182380297,-0.787665866,-0.630211987,0.180623755,0.073571915,0.583414985,0.138038036,0.251488496,0.853387241
AmazonEcho,987,51,val,0.717457943,0.551712185,1.134492082,0.149247293,0.021862539,-0.703974046,-0.593347781,0.536999213,0.186267241,0.793653177,0.439217143,0.342715129,0.780709327
AmazonEcho,988,51,val,2.000472811,1.116938322,2.792823730,0.149567594,3.521924351,-1.117657159,-0.730196734,5.694024172,3.745062307,1.134249028,0.446926979,1.321204769,1.404219873
AmazonEcho,989,51,val,1.063274561,0.837079988,2.269118641,0.149276581,-0.094941237,-0.917277155,-0.679730357,0.315186718,0.161267837,0.812825322,0.423773694,0.692010657,1.030674810
AmazonEcho,990,51,val,0.562933077,0.552459175,2.230351285,0.149619293,-0.129426267,-0.689687081,-0.595246008,0.352068058,0.069228061,0.583943859,0.344250341,0.301517771,0.701334470
AmazonEcho,991,51,val,1.138354113,0.772115674,1.745454232,0.142666736,0.394375369,-0.875842669,-0.656377978,1.354948937,1.318833991,0.957997450,0.377908659,0.659073253,1.034330697
AmazonEcho,992,51,val,1.566544108,0.889174280,-0.048705541,0.031010372,2.960156395,-1.059130212,-0.718748627,1.567263477,3.128275208,0.929521499,0.292753810,0.920712614,1.292953196
AmazonEcho,993,51,val,0.736459680,0.676407807,2.307926677,0.158756167,-0.128921838,-0.799292923,-0.641828760,0.536500601,0.073826411,0.707303713,0.352395447,0.451639492,0.838834597
AmazonEcho,994,51,val,0.895082149,0.726580435,-0.097195246,0.158896110,-0.153561338,-0.868811795,-0.662751645,0.217156979,0.157524284,0.681776006,0.377179466,0.541309932,0.958689935
AmazonEcho,995,51,val,1.789664766,1.018916010,-0.174770638,0.148519359,4.398762685,-1.026677434,-0.702751339,1.926498354,2.877842193,1.258417278,0.449566474,1.133542868,1.295527668
AmazonEcho,996,51,val,1.392305230,0.896598654,-0.009897505,0.128440968,-0.016886608,-1.008565896,-0.701353133,0.538582458,2.458860543,0.938081377,0.380964542,0.860928454,1.208062127
AmazonEcho,997,52,val,0.487167585,0.475023274,2.230351285,0.147763221,-0.152969259,-0.648945941,-0.573202518,0.530755919,0.019301307,0.588856747,0.413087943,0.220314656,0.660964764
AmazonEcho,998,52,val,1.102432073,0.785375469,-0.213578674,0.088833065,-0.134083695,-0.956587852,-0.692922004,0.239289735,1.410569609,0.624720415,0.292401410,0.658759305,1.095041561
AmazonEcho,999,52,val,1.701201058,0.847729980,-0.213578674,0.146884900,4.392886220,-1.044356419,-0.703592757,5.486977743,3.108645110,0.955551248,0.429044992,0.937213028,1.338969431
AmazonEcho,1000,52,val,-0.311288532,0.021997202,1.978221089,0.147825146,-0.224558953,-0.150096977,-0.326016073,-0.240166923,-0.469723543,0.313524329,0.218443498,-0.261109787,-0.087506595
AmazonEcho,1001,52,val,-0.170804435,-0.029447618,0.601064645,0.147338962,-0.009607388,-0.223394168,-0.342987530,0.561655433,-0.313529678,0.123179202,0.262023700,-0.272306724,0.099332899
AmazonEcho,1002,52,val,0.000571929,0.100303089,-1.231903163,-0.060657755,0.050105828,-0.510396693,-0.522606102,0.008834377,-0.306247353,0.284142836,0.018158601,-0.158364907,0.397867057
AmazonEcho,1003,52,val,-0.767724428,-0.757249139,-0.708157396,-0.444138822,-0.183928219,0.359631909,0.088400180,-0.266071954,-0.397513818,-0.944592476,-0.386508895,-0.719273074,-0.534540376
AmazonEcho,1004,52,val,0.617500032,0.460436627,-0.252346031,0.147346299,0.067638815,-0.727301840,-0.598858305,0.537088902,0.126806778,0.474242792,0.347308760,0.242605950,0.802340414
AmazonEcho,1005,52,val,1.004175076,0.819709087,2.143094223,0.043607618,0.045137712,-0.923555612,-0.690220995,0.534012100,0.142994000,0.909941250,0.169819194,0.657327288,1.007531437
AmazonEcho,1006,52,val,1.904081831,0.988260244,-0.135962602,0.147060419,4.230091949,-1.098192654,-0.722637808,9.398566758,3.376615962,1.097516934,0.407871958,1.153654912,1.394368583
AmazonEcho,1007,52,val,0.506223626,0.503043781,-0.009897505,0.146607960,-0.082321377,-0.697360132,-0.601897757,0.379400519,0.046129562,0.706805290,0.251524717,0.247274990,0.696570580
AmazonEcho,1008,52,val,0.489799146,0.525205898,-0.135962602,0.147968979,-0.099132786,-0.627436789,-0.565668078,0.235759926,0.033422735,0.588399933,0.420989027,0.260851817,0.621148712
AmazonEcho,1009,52,val,2.209181944,1.046942825,-0.058387210,0.148083007,5.409265828,-1.184762473,-0.738657890,2.357816894,3.877959326,1.172177680,0.424496925,1.349914755,1.542296842
AmazonEcho,1010,52,val,0.533284247,0.474755357,-0.058387210,0.070766127,0.019202258,-0.706134443,-0.607637579,0.497725142,0.074949167,0.628873301,0.199794960,0.231781800,0.715090952
AmazonEcho,1011,52,val,0.490817055,0.520554060,-0.009897505,0.148096678,-0.116471323,-0.669139220,-0.585879021,0.242051104,-0.006189932,0.733659292,0.380320850,0.257376884,0.663270324
AmazonEcho,1012,52,val,1.951633943,1.069758930,-0.165088969,0.089322827,0.907943932,-1.158263192,-0.740965195,1.388346072,3.980066130,1.073127726,0.325477509,1.253004388,1.448436779
AmazonEcho,1013,52,val,1.639765235,0.957121338,2.676440301,0.148405597,2.007194919,-1.036738263,-0.707401132,1.539588981,2.539143837,1.055621481,0.447668132,1.012951401,1.280850593
AmazonEcho,1014,52,val,0.199070762,0.248160795,-0.165088969,0.065457608,-0.198984705,-0.585932840,-0.552451706,0.236574731,-0.072122719,0.561025780,0.124065094,-0.016616452,0.533255824
AmazonEcho,1015,52,val,1.274474619,0.785165241,-0.174770638,0.148301606,0.462346039,-0.966717321,-0.686960783,0.548490855,1.674432461,0.744059632,0.433128733,0.717671983,1.160407029
AmazonEcho,1016,53,val,1.518584315,0.890123502,-0.087472897,0.148675425,1.825263362,-1.001938578,-0.695295444,0.691347046,2.488637643,0.969891281,0.451131649,0.902847788,1.235666383
AmazonEcho,1017,53,val,0.487572311,0.542102369,0.727170422,0.148349075,-0.011826618,-0.613111651,-0.560895471,0.370487066,0.046823332,0.623367061,0.433614230,0.273899761,0.598042193
AmazonEcho,1018,53,val,0.928112858,0.696877935,-0.048705541,-0.090258697,-0.119477575,-0.929222408,-0.688798258,0.240105301,0.138178355,0.663038688,0.151245241,0.525856671,1.030302306
AmazonEcho,1019,53,val,1.950417842,0.999533396,-0.097195246,0.148497826,4.682261455,-1.136794499,-0.736063913,4.317451704,3.757583304,0.970961813,0.352435944,1.184839787,1.434413029
AmazonEcho,1020,53,val,0.357161093,0.426793532,-0.174770638,0.148764892,-0.152706405,-0.581855016,-0.546628972,0.150336866,-0.006253939,0.585214330,0.352978844,0.151338336,0.549660884
AmazonEcho,1021,53,val,0.725968530,0.600609357,2.356416382,0.148375707,-0.023433579,-0.807216420,-0.643087939,0.513107632,0.066898490,0.628576825,0.274717931,0.385137360,0.865012289
AmazonEcho,1022,53,val,2.290008857,1.026719987,-0.009897505,0.148332623,5.409625491,-1.189889745,-0.741713131,4.930420895,3.857235113,1.155404589,0.360040931,1.369609915,1.562552372
AmazonEcho,1023,53,val,-0.969087097,-0.937047999,2.230351285,-0.288229525,-0.280305695,0.833314298,0.569547178,0.070270086,-0.502984147,-1.344928526,-0.921929075,-0.799927715,-1.024409010
AmazonEcho,1024,53,val,-0.005615048,-0.034086890,1.658197171,-0.038655250,0.153707905,-0.412020496,-0.453588613,1.475192001,0.001533650,0.060655439,-0.006974124,-0.246546033,0.364052553
AmazonEcho,1025,53,val,0.955027879,0.719477024,-0.048705541,0.115333106,-0.035205723,-0.809334396,-0.635127202,0.550435139,0.163310692,1.014333008,0.371160238,0.553656730,0.921854388
AmazonEcho,1026,53,val,1.722311208,0.890916429,3.209827059,0.148091087,3.559877964,-1.078474334,-0.719866031,6.707517281,2.953773875,0.763357673,0.381424643,0.985273697,1.352283168
AmazonEcho,1027,53,val,-1.313294102,-1.936881474,-0.659667691,-2.360688917,-0.290102466,-0.567654453,-0.496922638,-0.247187018,-0.468137726,-1.518412956,-2.122368865,-0.996225729,0.781315191
AmazonEcho,1028,53,val,0.199210279,0.159630124,2.269118641,-0.197266329,-0.116071783,-0.612642798,-0.564123246,0.343244295,-0.033536359,0.274468880,0.054358386,-0.078683208,0.587317090
AmazonEcho,1029,53,val,1.387850618,0.869555718,2.269118641,0.148344563,0.014435223,-0.994776885,-0.694233579,0.562877641,2.742796892,0.960197973,0.401941481,0.834528192,1.204892953
AmazonEcho,1030,53,val,1.593821846,0.918212725,1.008426985,0.148724937,2.107994570,-1.062469467,-0.719613201,2.697234217,2.826555910,0.709460256,0.380208933,0.958270600,1.295271154
AmazonEcho,1031,53,val,0.994386679,0.818836075,2.269118641,0.148350191,-0.023647860,-0.888112239,-0.672649757,0.500891634,0.126176365,0.772303013,0.396575796,0.653429888,0.978051511
AmazonEcho,1032,53,val,0.724953103,0.671329096,-0.097195246,0.141380452,-0.138408660,-0.808642813,-0.645951134,-0.075513931,0.046994524,0.705688358,0.308732567,0.444074324,0.846695941
AmazonEcho,1033,53,val,1.695206066,1.037857280,2.307926677,0.149102342,0.247505377,-1.105298416,-0.733558932,0.553466336,3.117240698,0.924042106,0.382427373,1.112331316,1.336594236
AmazonEcho,1034,53,val,1.488603265,0.919898901,0.959937279,0.148690370,2.298605388,-1.001608610,-0.703737944,3.152170709,1.795525601,1.063460478,0.377597872,0.918748120,1.203618963
AmazonEcho,1035,53,val,0.593392290,0.633967874,2.307926677,0.148516012,-0.178314825,-0.696753016,-0.599745517,0.238656589,0.039517004,0.585702860,0.435690159,0.376667401,0.697437699
AmazonEcho,1036,54,val,0.861402669,0.811427256,2.230351285,0.148656295,-0.156445460,-0.805831627,-0.643993777,0.352385012,0.060494374,0.897056517,0.431198093,0.605738690,0.853137331
AmazonEcho,1037,54,val,1.822951198,0.950609375,2.269118641,0.148533033,4.456584785,-1.092201464,-0.720656558,2.326671875,3.232984771,0.895725402,0.443273746,1.083012019,1.382502625
AmazonEcho,1038,54,val,0.889256745,0.669158315,1.008426985,-0.006551802,0.176335085,-0.840810769,-0.655612910,0.496141137,0.119884924,0.740461771,0.275189350,0.490332299,0.929142190
AmazonEcho,1039,54,val,0.917957373,0.787080012,0.028910531,0.148160673,-0.208228596,-0.821913583,-0.643378895,0.255854909,0.120534162,0.828061756,0.440161956,0.601275739,0.906017686
AmazonEcho,1040,54,val,1.085267469,0.767654228,1.202345126,0.148157700,-0.096855823,-0.945706228,-0.689785837,0.488132938,0.263329963,0.591208498,0.324550440,0.637454739,1.077389927
AmazonEcho,1041,54,val,2.262270623,1.093015179,-0.058387210,0.138483701,5.410433330,-1.234500847,-0.758993722,3.122862802,4.294643381,0.918327872,0.261424407,1.420430292,1.572151304
AmazonEcho,1042,54,val,0.166990998,0.259484415,0.998745315,0.086616834,-0.112064661,-0.529949697,-0.527568909,0.345506292,-0.049150665,0.538481298,0.217345327,-0.015222107,0.454753030
AmazonEcho,1043,54,val,0.625052254,0.567005530,2.269118641,0.148230520,-0.100899399,-0.683787115,-0.589324007,0.532881862,0.126006235,0.587738218,0.458242106,0.329773138,0.716296278
AmazonEcho,1044,54,val,2.199343515,1.087574732,-0.174770638,0.148129323,4.586197814,-1.201865327,-0.746520922,2.321618106,4.140056963,1.096024129,0.340894339,1.384748247,1.543171445
AmazonEcho,1045,54,val,1.754642198,1.084700310,0.028910531,0.147204141,0.283207841,-1.104788972,-0.730253142,0.614177690,3.676831729,1.052395475,0.376444153,1.182493031,1.345327470
AmazonEcho,1046,54,val,-0.591059826,-0.527883116,1.086002377,-0.443696105,-0.254651970,-0.165613278,-0.342386344,-0.088559176,-0.463639557,-0.032676133,-0.683998625,-0.602756417,-0.082165538
AmazonEcho,1047,54,val,-0.772892351,-0.767190942,1.580621778,-0.432940202,-0.251256787,0.304718413,0.037924621,0.202854562,-0.418120004,-0.614567318,-0.475224519,-0.723650241,-0.504727145
AmazonEcho,1048,54,val,0.770977657,0.438538048,-0.339643772,0.113126345,0.890620661,-0.816710479,-0.631612324,1.302522450,0.164051195,0.529405978,0.242088258,0.268176977,0.952169958
AmazonEcho,1049,54,val,0.235089703,0.066799808,-0.213578674,-0.311119934,0.436836710,-0.670622537,-0.587963591,0.272872330,0.074176565,0.496517271,-0.160420180,-0.133459439,0.693328501
AmazonEcho,1050,54,val,1.173838438,0.795961310,0.038592201,0.146681337,0.022701343,-0.939876234,-0.682420418,0.866559063,1.043666336,0.856240705,0.370290870,0.692190420,1.097201796
AmazonEcho,1051,54,val,0.791716738,0.638435366,2.269118641,0.147541461,-0.124974392,-0.839444330,-0.653087580,0.300071016,0.126589310,0.608436166,0.363688022,0.435443463,0.913991869
AmazonEcho,1052,54,val,1.133454459,0.745510894,-0.009897505,0.147691765,-0.053840368,-0.939884250,-0.681206657,0.487952040,1.533189354,0.699167343,0.281860454,0.634115761,1.103896190
AmazonEcho,1053,54,val,1.591541487,0.920927802,-0.174770638,0.125385202,2.461308833,-1.042732078,-0.711419907,1.544716477,3.089787975,0.897674942,0.357119934,0.959880669,1.278569495
AmazonEcho,1054,54,val,0.626114882,0.551849729,0.028910531,0.122427968,-0.196297253,-0.733749641,-0.609063979,0.235805531,0.074291876,0.591418325,0.316963551,0.317731747,0.778449871
AmazonEcho,1055,55,val,0.843308069,0.626305741,-0.087472897,0.146681456,-0.205577042,-0.852474780,-0.650941655,0.340935173,0.190741846,0.591422774,0.328267554,0.440474084,0.960762235
AmazonEcho,1056,55,val,2.257797829,1.049410757,0.028910531,0.146050042,5.234770038,-1.197817137,-0.744319176,4.307361648,3.866891226,1.045441171,0.389135897,1.375765114,1.557093764
AmazonEcho,1057,55,val,0.020346358,-0.022987622,1.250834831,-0.115310636,-0.087255013,-0.509741066,-0.512961237,0.270020511,0.033219685,0.256602060,-0.124168830,-0.234736865,0.463759454
AmazonEcho,1058,55,val,0.904579908,0.742989053,0.028910531,0.146268206,-0.047462404,-0.800134118,-0.631461035,0.342791287,0.135164734,0.876854377,0.456257864,0.558459210,0.892039568
AmazonEcho,1059,55,val,1.953225271,1.124236786,0.028910531,0.146901379,1.057504707,-1.100321515,-0.724151762,1.410621723,3.171119973,1.154524585,0.456691294,1.307241479,1.381866511
AmazonEcho,1060,55,val,1.809377659,1.019301937,-0.009897505,0.146604774,2.304298937,-1.078494257,-0.718405602,1.167323301,3.134964707,1.029244628,0.453819975,1.142287773,1.350860240
AmazonEcho,1061,55,val,-0.108619943,-0.039044614,2.307926677,-0.172617810,-0.218496056,-0.462702044,-0.498371064,0.207335231,-0.157271156,0.382536611,-0.224446294,-0.267952153,0.349467772
AmazonEcho,1062,55,val,1.533072722,0.893699948,-0.300876415,0.003495319,0.109722359,-1.080721875,-0.723878908,0.673751965,2.940170371,0.861377010,0.281486855,0.911758637,1.313897807
AmazonEcho,1063,55,val,1.986008521,1.154444028,2.191543249,0.146987499,1.457465169,-1.133583219,-0.737485845,2.196297710,4.223606686,1.106906489,0.448045866,1.351995566,1.403911075
AmazonEcho,1064,55,val,1.202312337,0.759393898,-0.174770638,0.146716865,0.028068413,-0.931939372,-0.671764419,0.540934905,1.656911344,0.591648935,0.444165853,0.669715907,1.119995551
AmazonEcho,1065,55,val,0.259658785,0.263488443,-0.009897505,-0.233206348,-0.162459166,-0.681473228,-0.602227823,0.238475690,-0.114148312,0.591555130,-0.054844119,0.007462248,0.644923435
AmazonEcho,1066,55,val,1.689642108,0.968418196,1.541813742,0.146146008,1.028582616,-1.049693772,-0.709962575,1.550567570,2.543763793,1.005374963,0.455877846,1.043869454,1.306031163
AmazonEcho,1067,55,val,-0.415398746,-0.280732903,1.008426985,0.134460080,-0.111999001,-0.054987041,-0.227560338,0.535550501,-0.361947551,-0.165617457,-0.078769165,-0.455942425,-0.111200162
AmazonEcho,1068,55,val,1.526633859,0.837253821,-0.009897505,0.012397455,0.000507350,-1.077508744,-0.719258144,0.539487713,3.027081428,0.759856447,0.290566631,0.857905796,1.329836691
AmazonEcho,1069,55,val,2.145318013,1.080668536,-0.300876415,0.146145186,4.045426864,-1.161683402,-0.736956369,3.296424686,3.753545322,1.061435476,0.423214462,1.352356047,1.493464275
AmazonEcho,1070,55,val,-0.109573657,-0.016164884,1.047235020,0.079983256,-0.134827725,-0.333064892,-0.414759373,0.250468985,-0.139263278,0.081067599,0.106160150,-0.253734447,0.226222614
AmazonEcho,1071,55,val,0.868383164,0.661708736,-0.504476226,0.146263633,0.250962333,-0.848102256,-0.655948107,0.096118871,0.169826844,0.748098986,0.351017114,0.477714719,0.936588085
AmazonEcho,1072,55,val,-1.005787659,-1.199662121,-0.252346031,-0.633189420,-0.188791416,1.147984630,1.031367660,-0.194969553,-0.432116228,-1.252080588,-1.229709597,-0.880920019,-1.050367576
AmazonEcho,1073,56,val,1.287033979,0.765794737,2.230351285,0.069696684,1.019434701,-0.963132769,-0.692501045,1.344810996,1.168000296,0.740811817,0.243571169,0.705068282,1.151327293
AmazonEcho,1074,56,val,0.677436994,0.577289539,-0.135962602,0.043468662,-0.176829016,-0.811167889,-0.641666162,0.152746318,0.073995517,0.592055487,0.299786453,0.352427248,0.867453103
AmazonEcho,1075,56,val,1.003260811,0.837486115,2.220628936,0.146369424,-0.057488506,-0.848611901,-0.656935464,0.260516477,0.227705774,1.016273974,0.421100656,0.673000869,0.936996713
AmazonEcho,1076,56,val,2.150255003,1.076719996,1.008426985,0.147424081,5.428436514,-1.161902762,-0.739990649,5.234078755,3.949944399,1.125802934,0.396932888,1.350825461,1.487573042
AmazonEcho,1077,56,val,0.681413303,0.611557739,1.250834831,0.147308067,-0.161021376,-0.744211667,-0.614217296,0.363156099,0.083135390,0.753418173,0.393785438,0.381772900,0.789125080
AmazonEcho,1078,56,val,0.899301458,0.720026315,2.191543249,0.021129270,-0.111102372,-0.923944193,-0.688501331,0.241326748,0.093938878,0.590106660,0.236856899,0.536926866,1.007553809
AmazonEcho,1079,56,val,1.390013112,0.901961649,1.173300118,0.147397132,-0.016569998,-1.013381992,-0.707153362,0.491570778,1.576898454,0.734731220,0.387479732,0.865014959,1.203859040
AmazonEcho,1080,56,val,1.820158047,0.969981493,1.658197171,0.036123837,3.815849996,-1.118462881,-0.734882975,4.366157601,2.946134652,0.884883089,0.260747176,1.100017997,1.390720824
AmazonEcho,1081,56,val,0.673633895,0.647170417,2.230351285,0.146426373,-0.151958304,-0.706383844,-0.599288186,0.346908638,0.084153321,0.845126658,0.441728103,0.409378954,0.737934197
AmazonEcho,1082,56,val,0.813367139,0.679759724,2.307926677,0.146264266,-0.126870905,-0.829174045,-0.649192688,0.310480306,0.156003213,0.592773654,0.275736608,0.476675747,0.902015637
AmazonEcho,1083,56,val,1.694587303,1.032695957,-0.087472897,0.146239262,0.539453182,-1.095321275,-0.728232481,0.541296702,3.170989553,0.902489717,0.402762415,1.107105948,1.333028331
AmazonEcho,1084,56,val,1.122307092,0.595855727,-0.291154067,0.146080982,2.719779449,-0.903616190,-0.664759583,1.423278568,1.658624609,0.681610672,0.237852577,0.503414380,1.103087304
AmazonEcho,1085,56,val,0.830109003,0.758720554,2.143094223,0.146217058,-0.099434716,-0.769949954,-0.628106185,0.361616938,0.156760112,0.896617581,0.422703250,0.549804026,0.819803185
AmazonEcho,1086,56,val,1.094458267,0.717920143,2.230351285,0.146081269,-0.003939436,-0.891953893,-0.660314825,0.547901794,1.096298440,0.655237519,0.439628520,0.597169719,1.056465296
AmazonEcho,1087,56,val,2.006289744,1.117382360,2.307926677,0.146080447,3.572585813,-1.123264499,-0.731469358,2.263061577,3.880984496,1.148601518,0.413021137,1.324273113,1.412225974
AmazonEcho,1088,56,val,0.497681734,0.450760923,1.095724726,0.061671084,-0.023422785,-0.654181131,-0.580347090,0.536682260,0.080686405,0.594019332,0.283616450,0.203956055,0.664669705
AmazonEcho,1089,56,val,0.505012650,0.397504853,-0.135962602,0.145917475,-0.043813341,-0.748595581,-0.613159047,0.346185043,0.039423478,0.575588625,0.212438141,0.164756916,0.791571348
AmazonEcho,1090,57,val,-0.145278861,0.074927580,-0.135962602,-0.100654352,-0.225136906,-0.403175535,-0.471098023,-0.112010671,-0.427015686,0.319058221,0.106852011,-0.200856575,0.232259075
AmazonEcho,1091,57,val,2.169581590,1.065257700,-0.252346031,0.146720723,3.779330040,-1.171101716,-0.735317140,6.224625063,3.602522317,1.156201319,0.456679813,1.348795002,1.516248016
AmazonEcho,1092,57,val,0.153162560,0.378647028,-0.252346031,0.146984967,-0.224540418,-0.561116732,-0.552903876,0.240149385,-0.248934919,0.592491612,0.132491206,0.069823179,0.437542863
AmazonEcho,1093,57,val,-1.312848654,-1.916600105,-0.737243083,-2.281629774,-0.257450448,0.100798195,-0.025361290,-0.214941403,-0.494009857,-1.523349747,-2.083135262,-0.995599515,0.069404037
AmazonEcho,1094,57,val,0.154603147,0.098794926,0.116167593,-0.098131635,0.363796983,-0.537847600,-0.524926470,1.317980188,0.046664509,0.402657567,0.075480759,-0.129239675,0.511862544
AmazonEcho,1095,57,val,0.474494263,0.439832914,-0.009897505,0.146396780,-0.142398728,-0.710024122,-0.601951845,0.244857318,0.046236434,0.592306297,0.281440007,0.189663380,0.722820625
AmazonEcho,1096,57,val,1.102062623,0.709203880,-0.009897505,0.141463543,-0.034403620,-0.896754682,-0.661033347,0.503697087,1.749564525,0.839644313,0.361990049,0.592178379,1.068670440
AmazonEcho,1097,57,val,2.024169911,1.065862930,-0.058387210,0.146406786,4.587908358,-1.087893023,-0.716319592,2.838254055,3.140835299,1.252301549,0.446230040,1.281848514,1.403926384
AmazonEcho,1098,57,val,1.285840450,0.906290257,2.346734713,0.140003431,-0.029992578,-0.976514209,-0.696289566,0.552471392,1.904604735,1.014506959,0.291065725,0.831147969,1.137897037
AmazonEcho,1099,57,val,0.077472227,0.127059275,-0.126280933,-0.331212259,-0.226487479,-0.638429934,-0.590156928,-0.131211800,-0.145482777,0.461258911,-0.228686971,-0.125708343,0.554020339
AmazonEcho,1100,57,val,1.779280659,0.995334921,-0.213578674,0.145700430,0.879738207,-1.115329301,-0.727846426,0.545232394,3.230684072,1.003200234,0.428308374,1.106648896,1.389442395
AmazonEcho,1101,57,val,2.004575904,1.125007489,-0.048705541,0.145237991,3.149744353,-1.119600989,-0.731010722,1.776246589,3.221474773,1.181530292,0.419392198,1.331048349,1.406980369
AmazonEcho,1102,57,val,0.884142549,0.662525423,2.230351285,0.141799443,-0.087605239,-0.853146980,-0.651883090,0.546499447,0.135759651,0.593765051,0.416811146,0.483163952,0.958916213
